tweet	label
@user it d better be on monday and who the hell are they to slow walk this and dictate terms ? maga	1
@user damn i felt this shit . why you so loud lol	1
@user you are a traitor url	1
@user @user @user boltey hai na ki jo beef kaate hai uski akal gutno me reti hai n i can expect it brain . he is the pm of my country n yes we celeb his bday every day n it make sense the ppl who offer prayers fr osama bin laden janaza have much of the probs . fewer lives n minds can not be changed .	0
"@user rosie hugs him tight hello angy . "" she smiled happy "" im so happy that she is back and i bet you levi will be here in a few seconds . "" levi walks in and gasps "" rosie ! "" levi ran over making jack smile """	0
@user how come liberals dont question this ?	1
@user @user fuuckkkk youuuuu	1
@user oh no is he going to start painting hideous pictures like @user and peddle socialism and gun control for everyone but himself . @user	1
@user @user @user we are calling you an operative . or shill . and more important a bigot for refusing to apologize for your actions to a woman just because she is not a scientologist . you won t even acknowledge what you did or defend or explain it despite how many times it has been asked already ?	1
@user @user man i m glad i can make y all s day . i just be saying stupid shit on the fly . i ain t trying i m just dumb lmao url	1
@user @user @user @user what law will you pass that will get people who ignore all other laws to obey ? a murderer ignores a ton of laws but somehow he will obey gun control laws ?	0
@user a whore mayor stealing the money and funded by dems to bash potus . wtf is the country doing with a <number> ' s power grid ? god knows theres enough $$ to replace it .	1
benidorm $EMOJI$ creamfields $EMOJI$ maga $EMOJI$ not too shabby of a summer	0
@user well do some research and dairy and gluten allergies are major problems with mental health from anxiety and depression to bi polar and schizophrenia . . its a tough diet but if you are sick of feeling like you are its way worth it	0
@user @user @user one of the best maga men on twatter . good heart to heart . hey jack . . . url	0
( <number> ) well all sides except us conservatives . we are still striving <number> be reasonable with completely unreasonable opposition . how do u get out of gravity of a black hole with the moon lander rocket ? you can not . what you need is a star destroyer warp drive . so why act like we can ?	0
@user is that some weird invitation for a treasure hunt where the goal is to find his old deadname ? is it because he feels the need to prove that he is trans ? or because ppl didn t care about it enough ? either way i m not going to join $EMOJI$	1
"@user and sarah ' s story , egad ! the producer who ' s asked if he could fall for a nymphet and responds absolutely ! "" """	0
@user shut the fuck upppp kliff i am bigger than you and gayer than you so do not try any shit	1
@user just the fact that stop kavanagh repeatedly attempted to block the abortion for an undocumented immigrant ( which she wanted ) tells me he is unfit to serve on the supreme court . we don t need a person who cherrypicks what laws will or will not be respected . @user	1
"@user @user sure . the far left and merkel lost faith in him . for indoctrinated germans on the southpole everything seems north far ( right ) . maaen was removed because he called an antifa - spade a spade . well , to you promoted "" because he spoke up against merkel & press hysteria . contradiction """	0
@user winston thinks she is lovely url	0
@user horse shhh ! here s how she is viewed ! url	0
@user it s funny how you idiot liberals seem to forget when other presidents do the same shit . haha .	1
@user can t believe you are not competitive for the same services as @user for life . your service isn t worth and extra <money> a month . cancel	0
@user @user @user liberals can t stand all the winnig ! ! $EMOJI$ . url	0
active shooter middleton wi several ambulances $EMOJI$ on stand by waiting for police to clear building maga trump train @user @user keep america great 2020 @user	0
@user @user just please dont let cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs	1
"@user there are reports cuomo reached deep into his campaign war chest . "" he is definitely spending a lot more this time around . <money> million in august on tv ads alone . nixon spent just over <money> during the same period . turn out seems like it ' ll be higher than usual . another sign """	0
@user was there any specific comment that brought up this point recently ? and yes you are speakin da troof	0
@user i always have eddie pick flowers out for me and tell the cashier that he is getting them for me . lol	0
@user god help us .	0
@user @user @user i think it is a safe bet that donald is clueless on everything because he is ignorant & lies so much . ivanka knows everything & will flip on all of them to save her treasonous ass .	1
@user @user @user @user do not you liberals want to lower the voting age to <number>	0
@user @user @user @user @user amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided - - often in same segments .	1
@user it s in my fuckbucket	1
@user ahhh the left wing liberal democrats .	0
"@user and that ' s when you say : well i wanted to take care of you , but if you are going to make that impossible , i guess you are on your own . i think i will have a steak . "" """	0
@user @user @user got him signing my book . . . . . . he is a cute url	0
@user @user i mean he is worth it	0
@user soros ' people are really vicious and out of control . he or one of his allies probably plans and funds antifa . they are actually trying to take over the government .	0
. @user laughs at conservatives on the view for suddenly being outraged by his support of democrats - - come on guys - clearly they were not that good of fans if they did not know who he was . url	0
@user anti abortion is not about the sanctity of life . its about the subjugation of women . if it was about life then the paradox you point out would not exist and gun control would be pursued .	0
after all the shit dez was talking about jerry and the cowboys he is a fucking clown ass dude if he go back	1
<time> you are my late night thoughts .	0
@user what happened to flash ? i hope he is healthy	0
@user @user @user @user he is building it .	0
@user @user i banned him personally a long time ago . but it isn t breaking the law when i do it .	0
@user sure thing $EMOJI$	0
@user @user after seeing the contents of the post @user i for one are pleased with the legislation we have in regard of gun control . on the other hand legislation does need to be improved to support mental aid to this individual . he has to be sectioned .	1
@user sessions is not doing his job ! he is a deep state rino just like you !	1
@user amazing how the pope is afraid of the truth	1
@user yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown $EMOJI$	1
about to start ! ! success connect url	0
"@user @user @user alt right "" . . . lmao . . . nope , we are just not marxists socialism sucks """	0
@user good democracy is overrated . read hans hermann hoppe - democracy : the god that failed	1
"@user . . . . . . oh what about kyle ' s since he is one of your many adoptive dads "" """	0
@user i can see how frustrating that is . conservatives will always get more praise for humane policies because it is not neccessarily expected of them .	0
@user @user you are awesome ! thank you . you give humanity hope !	0
@user @user for what ? why are you asking for his arrest ? liberals being butthurt for <number> months is not an impeachable offense .	0
@user if just a veiled accusation can derail it will never stop resist antifa and @user fingerprints all over this	0
@user you are such a comedian edd ! !	1
"@user @user we need a marijuana lobby that can bribe the gop like big pharma does . otherwise , you are screwed . just because it ' s good for america , that means nothing . . . see gun control "" """	1
@user she is backon twitter	0
@user he is asleep . am i that boring ? ?	0
@user @user @user is correct . watch . initial bump from sjws but over the next few months will suffer significantly . conservatives are patient .	0
@user @user hey andrew which problems are specifically the result of justin s actions . you don t seem to have any solid info to tweet and you don t read the articles you retweet . there aren t enough conservatives in this county to get you elected . so you d better start speaking to everyone	0
"@user @user @user that was what was observed initially . any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy ? better make another when antifa attacks "" video as <number> college kids yell in a cafeteria instead . """	0
@user @user @user @user @user except the ' consumers ' ( people ) do not want the nhs privatised ; they want it in public hands because it ' s an essential public service and not a capitalist market . do you think everyone in this country is stupid ?	1
& terroism & starvation & flint & poverty & climate change & global warming & sex trafficking & bullying & body shaming & police brutality & feminism & gun control & marches & protests	1
@user @user @user hopefully conservatives will be welcomed in too .	0
"@user easy for him to say - he gets brownie points "" for this without having to do any negotiating and if it goes sour , he gets to accuse the federal liberals whom he hates . good politics , dougie ! """	0
@user @user i continue to be concerned that our country s gun control laws are not good enough to protect our children . i will only vote for the party that is willing to address this issue .	1
@user chances are if you say hey no need to call her a whore you ll get called a libtard and blocked . . . but more conservatives need to stand up and call out vile behavior . difference between telling someone they can t say something and what was said was wrong .	0
@user everyone knows brown is crazy !	1
"salesforce billionaire marc benioff buys time for <money> million "" url tcot maga red nation rising """	0
@user @user @user @user read @user that i just posted . he got too close to kavauagh and the body guard started into action to cover him . what was his intentions ? he ' s a gun control nut grieving and blames trump and kavanaugh for his daughters death . his actions make my skin crawl too .	0
@user fool !	1
@user wait a sec . . shouldn t trump being proposing comprehensive vetting for gun control ? ? wtf ? gun control now vote blue	0
@user @user @user of course swalwell and pencil neck will probably go into hiding like all liberals do when their busted . . . . melt down liberal left . . . love watching it	0
president trump has an announcement to make : donald trump maga me too url	0
krav maga defcon wuppertal @ body masters url	0
@user fake news or propaganda is the enemy of this country	1
@user just sick of everything being politicized and everything being presented as right / wrong good / evil . used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal . now it ' s <percent> us and them .	0
i hate the democrats but they do fight like h3ll everyday . r ' s are making so much from lobbyist they do not give a damn what we want . i am ready for maga party but we have to get trump elected <number> and keep democrats out till <number> url	1
"nearly half a trillion dollars already repatriated ; more coming "" url tcot maga red nation rising """	0
@user @user y all bitches psycho	1
@user bless their little entitlement selves . i will never watch another game .	0
@user @user i think u are right . . . she is in deed wearing the same jersey $EMOJI$	0
after all my years of complaining im finally getting my bitch ass wisdom teeth out so i can stop fucking crying	1
@user innocent until proven guilty ! i think time has run out on this ! and personnel i think she is lying ! and someone is paying her to lie ! jmo	1
@user @user @user that ' s literally in the bible that conservatives love to thump but never read .	0
@user gun control kills <number> more people .	1
@user he is reprehensible . him and durbin .	0
@user @user @user i m not sure about your point with gun control and the nra but i agree with you about selling liquor and still wanting people to drink responsibly . i would not be able to do it but i understand people in that industry do which makes good business sense for them .	0
@user he was the victim . now let s hear about her blood test since she is the perpetrator . what shape was she in ?	0
@user we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues . our engineers are in the final stages of mitigating impact related to the event . ^ ma	0
@user @user because he is a traitor	1
@user he can go to hell	1
@user what do you like to do when you are with your family ? ask ally	0
@user @user @user @user and you say liberals make false promises ? how s that wall coming ? how s that denuclearization of nk coming ? how that tax break working out for you ? nice ole tariffs we got there huh ? but yea keep on saying wild outlandish shit to make you feel better	0
@user introducing my sweet sweet baby king ! he is always sooo nice ! and when i try to sit on the sofa he never attacks me ! url	0
@user @user @user we all know death threat are a resist / antifa tactic .	0
@user didn t break rules . had permission . a liar .	0
@user @user fair point but i didnt make the meme and couldnt take the big gov sucks off of it . and besudes meddling in many counties politics and economics . he funds antifa black lives matter to try and divide we the people to try and tear the country apart url	1
@user @user @user alaska girl chiming in . . . if murkowski votes yes she is done for ! ! from what i know most native tribes have told her to vote no ! kavanaugh on scotus would decimate alaska natives ! !	0
@user good idea . they need to protect our borders more than they need to be overseas .	0
@user lmaooo . girl you are lyingggg . it didn t take two weeks for them to take all this money for these tickets i purchased ! but thanks girl lol	0
@user cue the gun control crowd .	0
@user @user like antifa hiding their faces ?	0
@user @user @user @user pre - existing clause is still there . that s the one good thing about aca . the only ones i hear talking about taking it away is the liberals . it s a scare tactic imo .	0
@user @user cult religion ?	0
@user @user @user the title of the book pretty much sums up any conversation with avram . he is either a shill for the criminal @user or really is mentally incapable of understanding facts that contradict his brainwashing . url	1
@user @user @user @user @user @user @user @user @user @user @user @user @user the deeper in they get the less likely to scrap or even stop . . . we need it scrapped now before more wasted on it and before more contracts signed .	0
@user @user tough to speak your mind at work if your a conservative . . amazing that this occurred in work setting . bizarre .	0
@user @user yeah we need gun laws like europe so it ' s really hard for bad people to get guns . url you people are clueless about guns	0
@user @user this b**ch behar needs to shut that big ugly hole on her face and think about the fact she ' s not giving kavanaugh or his family the benefit of their rights as citizens . in her fat head they are guilty bc they are conservatives . behar needs a muzzle around decent people . hrc clone .	1
@user @user @user @user red roses swarm . conservatives pounce . we need our own verb .	1
i wonder if any of the maga people that try to follow me are hoping to maybe get better knowledge or maybe they want to change . and then i go and block them . maybe that s why they never change . $EMOJI$	0
@user @user don t usually do twitter conversations but my point was dana may be kind of woman who doesn t want to help other woman ; wants to be the prima donna & so doesn t care about developing next - gen girls . she is against gun control & isn t bothered by school shootings - must not like kids	1
@user @user then she should step down . it ' s not about her . she was elected by liberals . she has power cuz of liberals .	0
* * * to be destroyed <date> * * * we do not have a back story on friendly glorious . . . . she is a sweet young lady who may just need a little time to decompress and feel confident . please help her tonight ! ! url url	0
"@user ford knew the moment she came forward anonymously "" that her name would get out . this was an effort to stall the kavanaugh nomination . <number> yo accusations that knowingly can not be proven . throw mud at the last minute . this is what the resistance looks like . """	0
. there he is ; theirs the first baby ; growing so fast ; how cute ; fabulous to see him again thanks for sharing # url	0
"@user does not alternative fact "" = falsehood ? maga @user @user @user @user how do "" alt "" gov accounts exist ? how many accounts ? illegal ? subverting will of the people ? who runs ? who pays ? where from ? ip address tracking ? """	0
@user hillary was counting chickens before they were hatched remember ?	0
@user i completely agree ! we can uphold the second amendment and have common sense gun control . i m a responsible gun owner . but no citizen needs military grade weapons or high capacity magazines . to find the problem : follow the $ !	0
@user @user @user @user she is weak and this is her excuse to use her vote pro kavanaugh	0
<number> / <number> canada has regulated firearms since the last quarter of the 1 9 th century . those laws have probably contributed to canada having only <percent> as many handguns in circulation as in the us . url	0
@user you are some basic white girl who clearly didn t know any of them personally and it s awful what has happened to mac so why don t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them .	1
@user she s not trying to be a better person she is just trying to save herself from all the horrible things she did ! !	0
maga $EMOJI$ keeping america great $EMOJI$ url	0
@user just sitting on the bus listening to the most sensible thing and i am trying not to tear up i miss your father so much and it hurts to watch and listen to him i wish he was here but i know for a fact he is with all of us and he will always forever be the best	0
"@user @user i am waiting for the snow - flake conservatives "" to become transparent in the scotus process . """	0
@user i loved her since victorious . she was my first girl crush but when i first heard the way i became a hardcore stan .	1
@user @user i see may in the same light as yourself . even the last election was about her and not the conservatives . a split is coming to the tory partyvery soon !	0
stop brexit peoples vote @user and @user need to listen to the experts ! $EMOJI$ $EMOJI$ url	0
"thursday thoughts i wonder how many liberals would take the word of a woman that accused their husband , son , dad of groping "" <number> years ago ? a big fat zero ! we can not allow people <number> destroy any man ' s life without <percent> proof they were violated . it ' s a tactic , not the truth . url"	0
. @user hostile environment against the poorest and most vulnerable in our society just keeps on rolling . so much for christian morals eh ? if you voted for this shit then hang your head in shame . @user jc <time> now poverty disability rights url	1
@user antifa is israel ' s thug squad in america	1
@user trump will blame it on the immigrants for coming and ' liberals ' for noticing . he likely thinks head start / hiv are wasteful spending . comgress can no longer pass ' broad ' budgets . they will need to itemize every $ and forbid diversion without congressional permission	0
@user @user @user and they did . pr is a shit hole run by corrupt liberals . it was destroyed and it will take years and years and years to rebuild .	1
@user @user @user @user @user @user you will be lucky . he will be hiding from his constituents in hull or some other lesser known part of rossendale and darwen .	0
@user @user @user this is because japan have a pm with common sense & foresight . they do not pander to muslims like may does . tory political suicide - g.e. <number> $EMOJI$ url @user ex tory	1
@user @user get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about	0
@user @user john kerry is a swamp rat nothing more nothing less cnn we all know is the clown news network	1
@user @user confession . i was pregnant with your child after our second makeout . he is <number> years old tomorrow .	0
i think @user knows what he ' s doing . it ' s a lose - lose proposition no matter what he does . kind of like being a referee at a dog fight . i will reserve judgement until monday . i definitely see where you are coming from . maga kag 2018 kavanaugh confirmation url	0
@user are @user and @user all over this ? gun control utopia chicago needs them right about now . just do it us open serena maga url	0
<number> tours will include flights and hotels .	0
@user tina . she ' s traumatized and hated by conservatives .	0
@user @user why do not liberals understand that an allegation of drunk teenagers who do not have sex is not a federal crime ? golly moses - what is wrong with those people ?	0
florida what did we do ? ? ? this only adds to the concerns that gun rights activists have with ron desantis . he voted in favor of adding the feinstein - backed fix nics gun control expansion to the omnibus spending bill in congress . . . url	0
@user @user @user now the leftist needs to condemn the violence of antifa	0
@user @user so what ? we all have concerns on gun control but one man is not going to change our problem . it is much deeper than that .	0
@user go crash another plane .	1
"@user why are you liberals , who are so quick to scream i am a victim "" , so clueless as to how our legal system works & which law depts investigate which crimes ? assault crimes are not what the fbi investigates , period . your ignorance on this matter is glaring & you should be embarassed . """	1
@user @user abso - fucking - lutely . that shit was here already !	1
no my family are not maga they just do not care . they are apart of the populace who get distracted by pop culture completely . they have zero idea what is going on in the world until i tell them & even then they do not care . i am a lion amongst lambs . url	1
@user link me and knuckles then or you going to dodge like the creddy you are	0
@user i am sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system	0
"@user lol ! ! ! hysterical ! ! please add the fact that she looks like she is actually dead "" """	0
@user i do not know any gop who think delusion . i do know gop who realize that liberals lie about everything .	0
@user @user @user please stick to bakersfield issues and resign from house leadership . you are illiterate in economics and the constitution and take too many bribes ! no speaker mc carthy i m for @user	1
"@user @user you can not be this dense . the point is the same - you can not presume someone is guilty just because they are part of a group that ' s a popular target . for southern whites in the 4 0 s , it was black men . for modern liberals , it ' s conservative white men . they are the devil "" . """	1
@user zimmerman belongs in prison for killing travon martin . florida needs to change its gun control laws .	1
@user @user @user here your proof ! our african friends do not get free college . the demoncratic are putting illegals over ppl . these antifa ninja turtles running around acting like jihadist and never lived a real life experience . most of these antifa colleges kids are white privileged	1
@user lemme rap on that shit . i will do a video floatin downstream in a coffin like in horrorland lol	1
@user @user this is dumb ! what is the point ?	1
"@user @user those other three are activist judges "" . they must be conservatives ! """	0
@user @user @user @user @user @user @user @user @user @user @user man . . . can not believe we have lost these <number> as of recently . <number> most iconic actors of the 7 0 s . url	0
@user she is among friends . . . ira friends . a terrorist loves a terrorist .	1
@user @user your statement sums up the lib dem party tbh brett . and the conservatives . . . . . . . and the labour party . . . . . . . . . what a sorry state we are in ! !	0
@user dig up frankie . save yourself .	0
@user he is such a good dude ! where do you work ?	0
"@user no she has not . what reform "" ? she is getting trump to free particular famous people , in exchange for attention . the policies are worse now . """	0
@user heck yeah . and also she is cool	0
@user lol you escaped some shit then . . . even if i do not regret watching it for a minute . loyal wolf	1
. . . by marginalizing conservatives politically ( not civically ) for a generation . relegated to minority status . ideas thoroughly disproven and ignored .	0
@user he should be given <number> volts !	1
@user @user holy shit pt <number>	1
"@user and , he proved that all the gun control "" laws does not stop anyone willing to break the law . he could have just as easily shot a colleague or student . or , several . lax enforcement of existing laws and criminal minds ignoring laws are the real problem . but , democrats know that . """	1
@user he ' s going to need a pair of running shoes so he can look for work when he ' s sees we are not supporting his dumb ass movies anymore . $EMOJI$ walk away	0
@user @user did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party ?	0
@user everyone in washington including john heinz is being uncovered as the corrupt elites they are . . . like cockroaches running from the light .	1
@user ahhh how the left punishes it s soldiers . today is your last day = don t forget your <number> million dollar goodbye check . thanks for supporting the cause .	0
@user should i name all the reasons ? url	0
"<number> yrs ago today , president bush ( you know , the one liberals are calling cute "" ) signed into law the <number> authorization for the use of military force ( aumf ) . it has been used to "" authorize "" over <number> military actions in <number> countries since - without additional congressional action . url"	0
@user @user @user she is a role model adam you are not !	0
@user he should be talking about the chinese leader seeing they pollute the most .	1
@user omg you are $EMOJI$	0
@user god never worry s for he is powerful	0
@user you are such a generous gal ! bringing steam and spending your time to give to others . thank you for everything you do help this planet ! $EMOJI$ $EMOJI$	0
@user @user also he is not even accused of rape .	0
@user and i ll never pay to see another one of your movies . . . . .	0
@user . . . bono ' s attempt to inculcate the masses in his later life epiphany . . . senility has certain markers ; i guess bono has made that clear now - sad $EMOJI$	1
@user donnie jr . you and your family owe the country an apology for taking your criminal activities into our white house you are lining your pockets while your father is unfit and making a mockery of our republic . shame on you and your family . justice will prevail	1
@user she is . she ' s gorgeous	0
@user he is always on his knees anyways	0
@user @user @user @user @user @user you are a child . don t even talk to me . lmao .	0
@user boycott nike just do it	0
@user funny how i never get asked to vote in any of these fake polls	0
family protection : gun control supporters are once again rebranding their efforts [ we are on facebook @ livingtrust - free california ccw class - plus virtually unlimited free training at front sight ( world ' s largest shooting school ) ] url	0
@user @user @user anything to say ? @user	0
@user why doesn t he leave the country if he is so unhappy with america	1
@user @user so pointing at the umpire and calling him thief is berating and walking very fast toward an official and calling them f***ing moron is not ? i think it is clear who needs help . you are a man perhaps ?	1
@user oh shit uhhh what ao3 fic is this	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user little known fact balaam raced donkeys and gambled on races . one day his fastest ass was winning the jerusalem sweepstakes . and right before the finish the ass lost control running over a samaritan and two africans . local antifa saw the whole thing and blamed the fastest ass !	1
<number> . end the war on drugs <number> . slash the shit out of taxes across the board <number> . repeal unconstitutional gun control laws url	1
@user he is kidding no one . his paper towel throwing stunt was seen around the world . he looked the ridiculous clown yet again . and we as a nation were scorned for the epic fail of a rescue mission to puerto rico .	1
@user @user but thats ok only dems and liberals can do that dont you know that	0
@user @user well it seems like there was some reason why conservatives feel the need to rush this nomination through . mcconnell mentioned a long time ago that this was one he was worried about because of all of his history .	0
@user i think he s feeling a little better right now but he is pitiful when his tum is upset	0
@user @user these are sick ass people url	1
"@user @user and if the resistance "" wins : permanent k - college indoctrination and censorship ; likewise social media , h ' wood and msm ; open - season ' on trumpists by antifa - types . exponential growth of dsa ( which we are only now hearing about ) in gov ' t . and evisceration of bor , esp . 1 a and 2 a """	0
@user @user @user it all adds up she was bought	0
@user fucking s league football hahahah url	1
@user california should consider passing some gun control laws . . .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user thank you julie . rush family ?	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user false	0
- will liberals agree that any is destructive ? url	0
@ new york yankees yall better start acting like champions bc that ' s what you are i have a lot of student loan debt and plenty of time to come to the bronx to shake - yell - motivate each and every one of you pinstriped millionaires i believe in you and im watching url	0
@user @user my dumbass was really thinking how in the hell is she been pregnant for the last <number> years $EMOJI$ $EMOJI$	1
@user - who cares what thiswacko does ! not news ! !	0
@user trying to smoke out followers that are also antifa ? shrewd .	0
@user girl bitches aggravate me !	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user haven t seen that one but i do remember the drops bout the saudis & to me that was one of the biggest things that nobody talks bout . the saudis owned our politicians so when they were arrested & money seized that was huge cause they also fund blm antifa & other anti american orgs	0
@user she is not . antifa does not want to hurt her . resist does not either . rest of us want her to put up or shut up . they are gaming us all .	0
@user @user @user first of all they don t even have pizza at panera	0
"@user did he get on his knees ? spends a lot of time getting down "" . . . high priced bj giver ? $EMOJI$ $EMOJI$ $EMOJI$ """	0
@user weird how antifa thugs attacking regular people ( aka the far right ) never gets reported . no wonder sky news s ratings have plummeted by <percent> since <number> .	0
@user i m sorry dana that you have to hear from such sick mental patient liberals ! they are so pathetic ! i support you <number> percent	1
@user @user @user no gun laws have prevented the violence in chicago or dc where laws are far more strict . gun control laws lead to the deaths of innocent people who can t protect themselves from criminals .	0
some reading for maga - time to wake up folks url	0
here s some more of what my opponent is resisting . are you better off today than you were <number> years ago ? nj 12 maga walk away url	0
@user here she is . . . . . . . . url	0
@user @user @user @user @user @user @user @user @user @user @user @user don t forget antifa & southern poverty smear center .	0
@user @user thoughts and prayers do not work . we need sensible gun control legislation .	0
@user there are no principled conservatives .	0
@user @user with tons of security that he wants us to not have ! it blows my mind how many gun control ppl have bodyguards with the guns we r not suppose to have !	0
@user disgusting of the dallas pd to try and find any reason to try and drag this man through the mud just say they can save one of their own when she is <percent> in the wrong	1
@user @user @user i like carol she is funny $EMOJI$ $EMOJI$	0
"@user now you understand why we on the right dont budge on gun control . it ' s not to protect range day "" . """	0
@user @user if everyone of them own guns would they feel the same way about gun control ?	0
@user funny that she actually hears dog whistles . . . i think that says something about her . $EMOJI$	0
@user mon bye bitches suffisait	1
@user @user @user stop giving me quotes start giving me facts that prove gun control will work	0
@user @user @user @user she is on the march to match kinscem .	0
@user @user and how would george washington university know ? you liberals fall for everything	0
@user the suicide rate in america is similar to other countries that have strict gun control . they use other url the u.k. jumping from cliffs and bridges is a common method .	0
@user you are most definitely not a man of god .	0
@user it really is . my abs are lot more defined but i miss lifting heavy ass weight . thank you girl !	1
morning joe liberals and their selective outrage . url	0
@user he is doing life tho $EMOJI$	0
@user then i am as crazy as you are cause i believe the same outcome will happen this sunday 4 9 ers <number> kc <number> niners baby $EMOJI$ $EMOJI$	1
@user give me a fricking break . they are worse than the southern baptist with a pagan idolatrous .	1
"@user ya obama on trade <number> - years ago : trump is just not telling the truth "" "" how stupid could our leaders be "" trump god bless trump ! maga kag . . ( full link + trump ' s answer url"	1
"@user tbf , it ' s nascar for liberals "" is actually quite a good description . """	0
@user all we ever hear from hillary is beeching & moaning . dang ! that witch never get tired of complaining !	1
@user @user sorry to say but you are ignorant and should not tweet something without some research . some of the ones that were arrested were seniors . they are all people that care enough about what is happening to go out to have their voices heard .	1
@user personally i prefer my anti - fascism in the form of a non - newtonian fluid . oobleck antifa !	0
@user @user something don t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap url	1
@user you are holding my life hostage ! i have tried everything you have asked to get the freeze removed and for weeks you have done nothing to make this happen . @user and @user made it easy . none of your antiquated systems work and customer service is non - existent .	0
@user yes it s valid . i explained earlier she had not used her old one for over <number> years but on <date> she requested a new one . this arrived within 3 days . she has now got her pin via on line banking . but she is still going to the bank tomorrow to find out why the pin and telephone code	0
@user @user @user @user @user liberals do not address . they insult and attack .	1
tories labour ge 2017 conservatives conservatives url theresa_may : since my very first day in 1 0 downingstreet i ve made it my personal mission to fix our broken housing system . doing so underpins so much of what this government is url	0
ted cruz definitely took meme warfare lessons from trump after the <number> primary . impressive memeing lately . maga kag tx sen keep texas red red wave url	0
@user @user you love being on your knees . . . . your used to it andy vanderbilt ! stop being a hater and a liar when it comes to conservatives !	0
@user pussy	1
@user she said her supporting gun control is more legitimate because she has more life experience with it ( she knew people who deservedly got shot by dorner )	0
@user he s trying to go on the campaign trail for big pay ! we know what iran loving hussein is up to . no match for presidrnt trump who gives his salary to charity .	0
@user @user forget montel ! those who speak so speak from their own delusional disgusting truth ! he is not worth it ! trash pick up coming ! url	1
@user so speaks according to his own bio . . . . . . a christian . a white man who worships jesu . . . . s a brown man . . . . . . being racist to brown hobbits . he is two things . . . . a ringwraith and a blocked ringwraith . thanks heavens out of <number> billion people on the earth only <number> want to follow him	0
"@user uh . . . all of their signatures are on the record "" , genius . $EMOJI$ maga """	0
@user @user i will go to the original argument that people should not blanket everyone together . terrorists = all muslims alt - right = all conservatives both of these are equally dumb . requiring specific groups to denounce their fringes means that the general populace can not differentiate .	1
@user i would be surprised if she is even on tomorrow	0
@user did he miss his head ? this is a total lack of gun control	1
@user how about she is related to another creepy fusion gps ? ? ? how about that @user ? ? ? ? ? ? url	0
@user @user isn t he married ? where is his wife ?	0
@user she is a republican hypocrite !	1
@user @user @user @user @user i ' am pretty sure for the 1 0 0 th time i told you all politics to the side not my fault cale is a sexual predator and jill committed stolen valor by stealing someone else military pictures saying it was her son i could care less if they are antifa or proud boys who came and <number> / <number>	0
"@user @user democrats want more gun control ! i say , just go to the range and practice , . . you will get better "" url"	1
@user i liked it in a so bad it ' s good way . she is so miscast it ' s amazing	0
@user funny . she had no problem sleeping her way into congress .	0
@user you kept a scj seat open for over a year with merrick garland . it is not fair to push kavanaugh thru . he is the most unpopular nominee ever . the american people deserve better than this . the woman deserves better than this .	1
it s good that @user is taking a page out of @user book by hiring more high power woman in leadership roles . if only he was as good of a leader as potus 45 maybe the mavericks wouldn t be in the position they are now . mark cuban me too maga	0
@user @user @user @user @user thanks dbc ! love reading your books ! i ve heard that # <number> is pretty epic too - looking forward to *finally* getting to read it soon ! ! !	0
@user you can not lump small l liberal conservatives in with the far right nutbags . . . . . . .	0
@user we are actually thinking of making this event a gathering for local antifa members and the resistance . make your voices heard against drumpf . $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user @user then what is gun control ?	0
@user @user @user @user @user she is the coolest thing in tennis . way cooler than her opponent tomorrow . by such a long shot . class cool ain t for sale	0
@user in the fake national emergency that was created by conservatives for their nwo bullshit	1
"@user the battle cry "" by nova scotia girl maga and the world will follow ! wwg 1 wga $EMOJI$ $EMOJI$ $EMOJI$ red wave 2018 $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ walk away trump 2020 let freedom ring worldwide ! ! q anon url"	0
@user @user @user @user so let me get this right . mogg is attacked and you are accusing him of profiting from it ?	0
@user $EMOJI$ $EMOJI$ good job ( sarcasm ) . also great they have gun control laws it s saving lives ! ( more sarcasm ) .	1
@user what thw fuck	1
@user @user embarrassing !	0
@user medically treat the addict and the mentally ill gun shooter for the medical cause 1 st then no need for a wall or further gun control	1
@user did she have all her personal info hacked from using google .	0
@user he is quite good	0
