tweet	label
@user @user guess who is really perpetuating all this garbage ? ? liberals	1
@user i am a democrat . many do . i believe in gun control . gun safety . but i believe in the 2 nd amendment	0
@user she is so frickin adorable	0
@user m ' eh . . i bet you are easily the prettiest thing there ! $EMOJI$ $EMOJI$	0
"conservatives everywhere in my small red town , kids need to be spanked and put god first . they need to know consequences ! "" . also them , "" brett kavanuagh should not be held responsible for something he did at <number> ! ! hypocrites @user how do sleep at night ? """	1
"@user @user @user politically neutral "" yeah sure buddy , i mean most milquetoast conservatives , even the never trump ones agree with trump ' s policies , and the whole gay marriage and abortion seems like the bare minimum """	0
@user @user why is this crook walking free ?	1
@user @user you may be able to reconnect now . mind trying for us ?	0
@user love everything you are doing including you yourself . your voice vibe body sound flow is all awesome and yummy . will be waiting for the next song u make . good luck on your journey .	0
@user total psyop at this point to anger liberals and keep them divided so they dont leave their sorry ass party .	1
@user wow you are actually terrible . imagine being proud of getting people in a disaster zone finding water arrested . the store owner did not want them arrested and you are an awful person .	1
@user @user word cause her music slaps there ' s no reason she shouldn ' t be selling out big ass shows ( idk if she is or is not but she deserves )	1
@user she is incredible .	0
@user russia had ivan the terrible . fsu has willie the terrible . he is to fsu what bitch rod was to michigan and tango charlie was to texas . we pay this piece of shit <money> million to put up <number> points against our first two fbs opponents . even western michigan scores <number> against syracuse .	1
@user wow . . . mid way through <number> and theresa may and the conservatives discover that social housing exists	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i do hope whomever that works at twitter ( that likes to cause hell it backfires on them )	0
@user @user doubling down was absolutely stupid . you never double down on a pair of eights !	1
@user so my guess is she is getting low numbers !	0
stop kavanaugh sendhim home #@ user kavanaugh allegation : conservatives go soft on teen crime url smart news	0
"@user @user @user @user the republicans have no sign of having a plan for any of that . and fuck trump "" , considering his failure , is a legitimate platform . it ' s better than the republican sure - tragedy alternative . """	1
@user if anyone knows anything please help she ' s going to end her life or she is already gone but if you know anything please url	0
@user two prominent backwards conservatives removed from texas education . looks like they are as blind deaf and dumb as helen keller once was .	1
@user @user mueller will be fired after we win the mid terms	0
@user hey jim . . . who is that chick that likes to carry images of the @user decapitated ? you two should meet maybe ? smh	0
@user always remember that you are a rockstar .	0
@user @user @user @user the issue is her volatile temper - she once threatened a lineswoman . clearly the <money> penalty imposed was not harsh enough because she is a repeat offender . if you get caught speeding / jaywalking and are fined - odds are you think twice before doing it again	0
@user @user i believe he is formerly law enforcement before a career change .	0
@user ppl that are multimillion dollar socialist liberals from new york . ya no problem .	0
"@user @user and lambda would be on the lower end , as others are saying on the high end is trying for influence . anyway , you are right in that i wasn ' t using better investment "" exclusively from a $ return pov , but from a "" quality of life return "" pov . . . some of that is money but not all . """	0
@user @user @user @user @user @user since you are in the medical field i am sure you are very knowledgeable	0
@user do you think if we let the ecb handle brexit & the conservatives handle this new tournament they might actually make less of a mess of them both ?	0
@user a recycled tweet to stir the passions of men who watch porn and strangely insult the women who make it . well done bb .	0
@user lowest unemployment rate ever recorded for hispanic asian & african americans more jobs highest wage growth since the 1 9 5 0 s highest american employment ever in america history lower taxes more educational opportunities . wecall that winning maga q anon url url	0
@user @user @user @user @user @user the fine people he was referring to were the military vets & others who had a legal permit to protest the removal of a historical statue . that isn t good enough ? by your standards the counter protesters were all antifa .	0
@user @user oh for heaven ' s sake . $EMOJI$	0
@user @user time will tell . not the type to jump on the lefty bandwagon and demonize someone until they have had a fair chance . his policies will either be a huge failure like the liberals and result in losing the next election or they will be a success and ontario will dig out of the hole	1
@user brennan still has the sniffles over cecil the lion .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user john moore called it . url	0
@user @user irish will not like my tweet at all . . . but why was ireland nuetral in wwii ? ? so bono gives a nazi salute . . . yawn . nothing new .	1
@user @user @user nothing russia . . case closed . . yawn ! maga	0
@user @user and that ' s where you are seeing what you want to see . you think these people want to look manly and powerful . i see them expressing solidarity . what a useless thing to mock .	1
@user stale	0
@user @user @user hahah can you ask her do the same with other books bible or quran ? ? ? then you will see . . may be she is part of urban naxal	0
@user democrats suffering from trump derangement syndrome are desperate . their dirty tricks will not work and the end is inevitable . maga tds walk away from democrats 2018 url	1
@user @user chills ' goat levels have rendered kal ' s basic human communication capabilities completely useless . this goes to show how powerful of a unit he is .	0
@user @user @user @user @user @user @user @user @user @user @user @user he has been attending meetings regularly so maybe we should consider her for polit bureau $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ url	0
@user for the hol tl to see $EMOJI$ . that s tht big dick energy $EMOJI$	1
@user eric u got alot of balls . . .	1
@user happy birthday delaney ! i hope you are enjoying college and we miss you .	0
"@user yup . liberals ( by which i mean fans of liberal democracy "" ) are all too happy to let everyone else around them die as long as they maintain a comfortable existence . it ' s a fucking disgrace . we need to get the ball rolling on serious socialist organizing if we are to survive . """	0
@user canadian who came to and made good in us now disrespects those who serve and have served our country . appreciation ?	0
@user @user he is a total phony .	1
@user launching her campaign in mississauga she is working for a more socially and economically responsible city ! url	0
@user @user @user @user @user i have noticed that the ' capitalist ' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal ( socialism ) . capitalism assumes that everything we do is selfish and profit - driven .	0
@user you are a great fillin for @user	0
@user @user @user he is the best warrior $EMOJI$ $EMOJI$	0
<number> reasons your right - wing friend isn t budging on gun control url	1
@user @user i could only call corbyn out on antisemitism if i believed he was in any way racist . i just have not seen anything to believe it . antisemitism has gone down under his leadership and will continue to do so . the conservatives have just shown they actively support it .	0
@user good .	0
@user this message was approved by antifa pussy hats blm	0
@user @user @user @user if the justice system is working against american values then the results of this graph would be a badge of honor for our great president and his supporters ! stop the liberals dead in their tracks ! not baking your cake proud to love jesus	0
@user northern ireland was explicitly designed so the british establishment could stop paying attention to ireland . they ve been indifferent since <number> .	1
@user shows the world just how useless and ineffective you are . . you little whiny brat . . why not go cry in the corner with what ' s his nuts ? ? ? oh yeah . . . acosta	1
@user more misleading nonsense . it s like you are incapable of straight news . fake through and through .	1
@user this not not antifa . . . . it ' s a bunch of cry babies in toronto .	0
"@user keep it coming my dear president obama ! your words are powerful because of the stellar man that you are . i sometimes think that he is more of prophet "" than a president in all the wise words he thinks about and speaks about . $EMOJI$ """	0
@user i wish i could join a server without disconnecting . . .	0
@user @user @user what a piece of shit	1
@user @user @user he should withdraw . he is hurtng gop chances i url is a credible person . the judge is suspect	0
@user @user wishing you even more success in the future brave @user you are really a true ambassador of pakistan . bless you @user thank you .	0
@user @user do any dems / libs have a real job ? ? they sure have a lot of free time ! !	0
@user @user @user he is a biased liberal like most media types they still do not realize people have tuned them out long ago . they will not talk about <number> yrs of lieberal scandals / rising debt but reducing <number> council jobs will make them mad !	0
@user he is telling you he knows where his bum is . writes ass with his bottom . what more proof of higher intelligence do you need ?	1
@user but when moochelle & obama did it ? ? ? meh	0
@user @user @user i have to believe this is a code for signaling pedos & rapists world wide to do the antifa peaceful protest .	0
@user another person that should be blocked is @ camillekruger42 . this person is not vulgar but has some sort of agenda where he \ she is copy & pasting every one of ed ' s tweets & passing them off as their own . every single tweet . it ' s sick & creepy .	0
@user twitter is becoming tumblr <number> and i am fucking terrified	1
@user not at all ! <happy>	0
"@user fascism of the right is fully represented by the @user and protected by the @user who hold the left "" to account with their threats to tax havens . """	0
@user @user @user @user $EMOJI$ what trumptards will be doing to dirty liberals in november . i was patient at first but now it s clear the left has absolutely zero intention of playing by the rules . i hope president trump crushes your joke of a party under the fullest extent of the law .	1
@user it s either they lookin for shit for somebody else or they creeps $EMOJI$	1
@user if gun control worked chicago would be a safe place to live	0
@user your heart is beautiful your interior is wonderful . you are wonderful $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user i wish liberals would keep their promises	0
@user bet your butt .	1
@user @user @user @user that makes no sense . try again . maga $EMOJI$ url	0
"@user @user @user @user this year will go down in history . for the first time a civilized nation has full gun registration ! our streets will be safer , our police more efficient , and the world will follow our lead into the future ! adolf hitler , <number> all gun control starts with safety "" . it ' s all bs . """	0
@user @user has the same lack of morals as her mother ! abortion is murder !	1
@user it ' s amazing how low you liberals will go to suit your political agenda . do not believe you one bit . have a good feeling you will pay the price for this . produce some evidence	1
"@user @user democrats want more gun control ! i say , just go to the range and practice , . . you will get better "" url"	1
@user @user @user s without even explaining yourself which makes me wonder why you think you are thinking logically . again : i don t take my news from orban . you assumed that twice now which makes me believe you take your news from your favourite politicians . if you read any news apart from what ow	0
@user ahh yes we are cause some woman who comes out <number> some years later cant be believed . where was this liberal outrage when the guy from minnesota was accused of beating his wife . silent on that one libs god you hypocritical liberals make me sick	1
@user i ll bet you mock disabled people too . funny how the maga crowd likes to pick on the weak and support the powerful . like bullies . wonder who your role model is ?	1
@user she is so little and moving so fast lol	0
@user @user jesus she is the evilest of cunts	1
@user dino you are preaching the truth right now ! tell the masses where it ' s at ! ! ! !	0
<number> concert goers gunned down in jacksonville with 9 mm ruger p89 . the nra blames gun control laws .	0
@user amazing how dems don t feel they owe it to unborn generations to keep illegals out ! !	1
@user @user need help packing ?	0
@user @user @user and your gun control has failed to reduce homicides . your homicide rate has not dropped after all of those gun laws . it has however rose . enjoy bending a knee to the people who do not really give a shit about you though .	1
@user bull ! how much is g . soros paying you for your statements against the president of out country ?	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user we have the biggest balls of them all . . . . just saying . maga url	0
@user this is dumb . an european government is allowed to make a decision that affects the entire planet . also how would they even enforce this ? are they going to bug every computer in the world ?	1
@user manny_ottawa is an amature political hack with nothing but a pc agenda . was never credible enough for the bench . he can t handle the truth . the liberals weakest link just joined the pc party .	0
"<percent> of these conservatives "" really are not . they just found the liberal side of the aisle to crowded . url"	0
@user feinstein ' s gun control policies would deliver even more school shooting victims .	0
@user i hope he is ok and he finds the peace that will provide him the happiness that he need	0
@user @user apparently twitter didn t like your ellison post . screen capped anyways and will post elsewhere . . maga	0
@user @user @user @user i know . i think they re the ones who ll be surprised about that since they think all liberals want to make gun ownership illegal .	1
@user @user well she ' s half right . . . she is shit	1
"@user no , no . olivia is fine . infact , she is here with me . you have a meeting today to discuss and approve of a new project . "" he replied to him honestly , faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call . """	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i am a warrior to many gardens $EMOJI$ but without my country and children $EMOJI$ why garden $EMOJI$ $EMOJI$ $EMOJI$	0
@user looks like the jokes on liberals again . fort trump poland booming economy url	0
home office releases one terrorist a week and <number> in the year to march ? report was prior to choudary being released . i have home office document in full in a link on my stream . . questions asked are laughable maga mega mbga mbga conservatives muslims migrants url	1
@user @user joke - patrick mouratoglou blatantly used hand signals - he also cheated on his wife with serena - @user got caught and went defensive manipulative entitled sideways - the story is not about race gender equality - it ' s about cheating accountability	0
god the media using criminals as heros to push for gun control	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user that s all antifa does . they re violent and they hide . but you obviously support them . $EMOJI$	1
@user she is discussing !	0
"@user @user @user you prove how little you know about history , with each new post , wep . wars are the failure of diplomacy , enabled by an arms industry feeding off taxpayers . gun control "" is the last thing on their mind . you have been lied to , by pros in the pay of gun manufacturers . """	0
@user @user @user harris makes herself look very ignorant daily ! maga without them !	1
@user bono is a fakir . always sticking his hand out for someone else s buck . may it be his concerts . tax evasion . lecturing america on africa . never has he put his own money up .	1
@user would be nice if you quoted her complete answer . she is right the constitution guarantee the right to face your accuser . but than enemy of the people only care about what pleases them	0
@user @user @user and conservatives are no longer conservatives why do you think maxime bernier has started a new party that will follow original conservative values .	0
@user @user one mans evening is another ' s morning depending where you are <laugh> it ' s just about <time> in the morning here .	0
@user what are you afraid of liberals . you screamed for transparency ! now that potus is doing just that you are screaming to keep it secret . the truth is there . you don t want it seen . liberals are hypocrites & the alphabet agencies have some bad apples involved in a soft coup . tick tock	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user nicely said daniel ! ! ! very true ! ! !	0
"@user @user @user @user @user @user @user @user @user @user @user yeah . that ' s kinda the fashy thing right now . the proud boys scumbags wear tshirts saying pinochet did nothing wrong "" and antifa are the ones who are violent ? please . it ' s been an actual fascist every time this has been brought up in my experience . like dude here , who stopped . . """	1
@user @user @user @user antifa is as anti - fascist as north korea is a democratic republic .	0
@user but it might win her another term by ca liberals . she will be <number> at the end of it .	0
@user gee i wonder why ? thank you trudeau / butts / telford for killing ontario ' s auto industry . using trump derangement syndrome fed by our deranged msm to try to win the next election . zero seats for liberals ! defund the cbc !	0
@user @user not now hell no he offered that last year no go now .	1
@user every one is on these social media platforms arguing about who is racist and who is not while the powers that be manipulate it to push their agendas and gain power . and shit . i know exactly what ur saying im pretty liberal guy and i can not stand the racism discussions .	1
@user anti american that wanted to bring nfl down bc it used to be an all american sports .	0
"@user but still , i am not even really trying to shit on em . i just wanna know why everyone is saying he murdered "" mgk when the song was terrible . that ' s all . i absolutely get preferring em , he is , and is gonna go down as the more successful artist . i just do not know how he killed him . """	1
@user @user @user to what ? chicago already has thf strictest gun control laws in the country . . .	1
@user @user @user @user @user @user yes he is	0
@user fake polls .	0
@user @user @user @user brexiters are prepared that the party and the country pay the price . the gold is for them . they want to keep offshore tax havens which is in the individuals interests ! why else would they knowingly ruin a nation and its people .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user nice list . of course i am against gun control . i am also in favor of freedom of religion . people can believe whatever horseshit they like . they just need to keep it out of schools . creationism has no place in schools .	0
@user you are all recycling of liars	1
"@user @user the term negative knowledge "" strikes me , when knowledge is sucked away and information goes into reverse - - away from the recipient . """	1
@user i love it that the wet liberals are so frightened by the us . and yet are so keen to deal with the non - democracy that is europe .	1
@user @user that s fucking rude to do that	1
@user i was informed that your process takes up to <number> business days to transfer credit from an expired myki card to an active cards - wtf ! ! ! ? ? ? do you people use computers ? ? ? ? ? what a joke	1
@user liberals gag	1
@user @user when a white man commits murder conservatives say he is mentally ill . if an immigrant commits murder they blame religion and nationality and smear an entire nation of people . bigotry . url	0
@user @user @user @user the educational system is controlled by liberals and works to enslave the minds of our children . the chains of mental enslavement must be removed in order to save the future of our great nation	1
@user do you happen to know what study qu ran she is using in the film ?	0
@user ashole gonna eat himself to death	1
@user after using your product for all these years now i find out you are actively twisting the political landscape with your immense power . that action has directly affected me . you are attempting to damage me personally and i do not like it . . . . or else .	0
@user @user @user so all ddsl clubs reinvest the money and don t buy houses and cars from the money they make ? actually not sure if you are serious . <number> kids go over every year that s a lot money . you think the ddsl reinvest that $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user i think you should ask @user what she means . i do not think she is talking about passion . she is talking about the other destructive behaviors in youth sports . we should let her expound further before jumping to conclusions . i do not think she insinuated passion though .	0
@user radicalism like supporting socialism ? ? like antifa smashing windows and rioting ? can you be more specific ? ?	0
@user @user @user @user @user well said $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ these remanics are so thick . !	0
@user radical left : antifa . victim culture . there are over <number> genders . hate speech is an act of aggression . free speech should be limited . no guns . sanctuary cities . illegal ' s have rights too . open borders . trump derangement syndrome . voting party over platform . feelings over facts .	0
"@user @user because everyone knows this is a political stunt and the gop is going to make him justice kavanaugh "" before those midterm elections whether you liberals like it or not . that ' s what ' s going to happen and you need to just accept it . right now you are still in denial $EMOJI$ url"	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ty a.j. $EMOJI$ i can not sit by and watch my town being destroyed by liberals . they have used all sorts of tactics to try to destroy me . i am small but mighty .	0
@user @user @user @user @user @user @user @user she is just as beautiful inside as she outside she loves the thrill of the ride and vib ' s url	0
@user if we don t learn truth now before he is before confirmed there will be a lot of acrimony later when the details of the case are learned .	0
@user @user @user you conservatives think you know everything	0
this explains a lot : url maga	0
@user @user @user you forgot he is also your president url	0
@user @user @user honestly you people are seriously delusional ! it s a good thing the majority of fans in ottawa are educated ! because ppl like you are scary !	1
@user still coverup . and bet the anonymous writer of op - ed in ny times on <date> was the ny times itself ! ! ! ! no sr adminstrator of potus . but cud say it was since refused to name writer . . . all to stir up crap within trump camp ! ! ! and maga	1
@user his eyes are fucking louder than his words ! ! ! ! $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	1
"thursday thoughts will @user ever admit all the other ways that twitter censor conservatives ? seems highly unlikely . it ' s very annoying to have my main feed limited with a stupid black bird ordering me to return to the top "" . it wont even let me go back to this morning . url"	1
active shooter middleton wi several ambulances $EMOJI$ on stand by waiting for police to clear building maga trump train @user @user keep america great 2020 @user	0
@user @user @user yes you are correct and i don t get what they see in him either . i m just thankful he s no longer in office .	0
@user oh yes ! gaddafi was a real saint . at least in trump world he is . ya know there is probably a viable argument for that now that i think about it . $EMOJI$	0
@user @user @user @user @user @user @user can you give me a better term than cultist for someone who will change their view on gun control to defend bernie rather just admit that his record his awful ?	0
@user are you not surprised to know that liberals sacrifice their own children on the altar of virtue signaling ?	0
@user you have done the needful and sincerely you are going higher as you can be trusted . you ve proven that integrity is foremost . all the best pretty kemi .	0
@user @user the realm of the imaginary can be quite powerful too	0
@user shame on the tennis hierarchy who stole that from serena . she is a proven draw and the racists on the upper echelons just can not handle it .	1
@user the nra supported gun control when reagan was governor of california when black people began buying guns .	0
<number> / / yal stupid people tell me to back off cause he is like obsessed bitch who has been to all the football games . walks to class . does literally everything for them . knows exact dates and numbers for everything me . only reasons i m not competition cause she ain t gay	1
@user antonio . . . . i believe in you . i will vote for you as will my family . . . that ' s not enough . tell me what else i can do to help your campaign . our state is going down the drain and is on life support . something must be done or the lunatic liberals will destroy ca .	0
@user zarries didn t start this conversation ! it was a larry shipper that trash talked our ship ! ! so how about y all petty ass larries stay out of our mention eh ? ! !	1
tories labour ge 2017 conservatives conservatives url sajidjavid : productive discussions with new pakistan foreign and interior ministers in islamabad today . agreed to improve cooperation on anti - corruption & counter - terrorism - v url	0
@user antifa getting shot only brings joy	0
@user @user @user the astronauts used it ! it means a - ok ! bho is photographed making the sign . it means all is okay ! it was a joke to see if the libs would bite ! boy did they ! now get the video back up ! and apologize ! the liberals are insane . liberalism is a mental disorder !	0
@user i can relate completely arlene lol	0
. @user you should totally follow those whack job liberals . . . unhinged and dangerous ! thank you	1
@user never would i trust any @user and especially @user they sold out to the @user and stuck two fingers up to the people of the uk ! ! vote labour ge 2018 now we are corbyn united we stand	0
@user does not matter to us . we gave up on the nfl over a year ago .	0
agreed great idea ! wish we could also remove her from existence ! maga patriots united pro life pro israel we are q . url	1
@user @user @user i guess i will not sit down and shut up then missy . i have a major problem with this situation . since none of us were there and it is her word against his should we just assume she is telling the truth ? or is this just politics ?	0
@user a super super generalised statement . what you are saying goes against every economic meteric . one of the biggest reasons irish / european gdp has increased is because of freedom of movement . if you feel for the taxpayers look to nationalized banking debt first ! not migrants .	0
@user just had a discussion with a friend who works with families on the verge of eviction . she is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies . the struggle is real	0
@user any amount you shit fuck	1
@user this is not possible . california has implemented strict gun control . only law enforcement and those fortunate enough to get a permit can carry in public . assault weapons are banned .	1
@user @user @user maybe something a little more recent to help you out . url	0
<number> . foot in the country and have no sense or feel for what is happening on the ground ( except from watching telegram and twitter ) is like watching football on tv and claiming you understand what the players are going through physically as you are sitting on the couch eating chips	0
@user at least you are honest lmao	0
@user you are the most attractive ever ! ! seriously maga ets have creepy taste . the rest of us know attractive when we see it ! ! plus we have great hair on this side of the isle ! ! <happy>	0
@user @user you realize california has the strictest gun control in the nation right ? or are you just going to ignore that	0
@user he never should have been pope in the first place . he s a jesuit .	0
@user too many corrupt evil beings hold govt positions amd / or have too much clout w / the corrupt & evil beings in gvt positions . & the majority all point to the left w / a few fake conservatives in the mix . why else is hillary / obama & their cronies still walking free ?	1
@user @user is there no other platform they can us ?	0
@user @user i m not a muppet . i m a <number> <number> <number> lbs voter who is of puerto rican decent that doesnt take bs from white liberals like you .	1
@user @user i am talking about brett . he is the one that is in trouble if he does not win and make a big move	0
@user he is the worst and creepy too	0
@user @user @user @user @user @user @user @user @user @user love it trump wanted to do something liberals and democrats just talk and have hearing	0
@user whenever you all reference the wire all i am going to think is exit stage left	0
@user real shit url	1
@user @user he is with her . trust that jesus has her in the palm of his hand . jesus i trust in you bless you !	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user agreed . she is an administration immigration adviser . that is discouraging . she was told to do it . my bet is miller $EMOJI$ king of the racist base dog whistle .	0
@user <number> / you can not like justin all you want but the conservatives have no plan to even consider climate change and have been using blatant misinformation to lead people like yourself into believing that it s trudeau s fault we re negotiating with a fucking sociopath down south	1
<number> year old gray / white tabby cat ( orlando ) : 1 year old female gray / white tabby . accidentally left outside and is gone . she is part of our family and we miss her dearly . please if anyone has any information on her whereabouts feel free to contact us . url url	0
@user @user dude why do you want deep state documents to be kept secret ? maga @user lock them up	0
@user incoming evil soy conspiracy nuts	1
@user he ' s worried about his bottom line that ' s what upsets him	0
<number> : chris hall cbc : the liberals ' fall strategy just hit a brick wall named leona alleslev url	0
@user @user this is so creepy . walk away	0
@user they ve really had a big impact since i decided to put them on yesterday maga	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user why do the libdems deserve your anger today more than ( <number> ) conservatives ( <number> ) corbyn ?	0
@user @user @user @user he forgot to tell you that during slavery the democrats were conservatives	0
@user stop lying ahole ! fbi isnt involved cause theres nothingburger to investigate . its all liberals charade to delay . . kavanaugh will b confirmed ginsbergisnext $EMOJI$ $EMOJI$	0
@user war on conservatism : antifa	0
@user @user crying ? $EMOJI$	0
@user @user the rugrats believe in gun control	0
@user paid by democrats just like antifa is paid by clinton and soros	0
@user disgraceful . he is innocent until proven guilty . which will not happen because she is lying .	1
@user you got this . whatever the problem you are strong enough to overcome it . it gets easier everyday .	0
@user <number> is sweating . he knows he is screwed . . tick rock . orange is the new orange .	0
@user @user @user i hope you are being sarcastic . . . she acted like a spoiled brat .	0
@user liberals have turned everything into a <number> ring circus .	0
@user greenie she acted like a spoiled elitist brat . she got the point taken away as she deserved . if she was good enough to win today it should not have mattered . she is an icon and one of the most admirable women i have ever seen in sports . she had a bad day . move on not newsworthy .	1
@user ihmykgodoosj he is the epitome of beauty	0
@user how would they know if gun control worked if they refuse to try anything ?	1
@user everything he just said . is exactly why we need gun control . it s about saving lives . nothing else matters just saving lives . some people get bent out of shape over the second amendment . it s my right . crying ! put your feelings away coward ! put your guns away coward . gun = coward	1
@user @user @user @user @user @user @user or a piss up in a brewery ! ! hat	1
@user @user @user typically liberals jump to conclusions . . . . . they dont believe in due process or innocent until proven guilty . . . . . they are the most anti american bunch	1
@user i don t care if she is right or left go back to tv bitch one tv star in office is more than good hollywood is scum	1
@user you are an angel $EMOJI$	0
@user @user yes ! ! ! ! antifa too ! ! ! !	0
@user she is also ugly as hell and not something anybody wants to look at . lol <happy>	1
@user all the way to prison . . .	0
@user she is the best facts	0
@user can @user join your ranks ? rimmy 4 antifa ?	0
for sale - buy american flag usa shopping - sale . org usa flag 4 u shop 8 9 maga america first @user trump pol 8 27 qx url	1
@user bruh there were a few times i dropped it and kicked it back up wit my feet and caught it . now if that aint some g ass shit $EMOJI$ $EMOJI$	1
@user @user even the parody antifa page could not deal with this shit	1
@user hate to break it to you but gun control does not affect suicide rates . it only changes the method . facts = hurt . . url	0
@user you are an inspiration to us all .	0
@user sen tim kaine is ecstatic his basement boy son has found his niche working for the fbi as a black op coordinating & joining antifa terrorist organization ! url	0
@user @user needs to retire . she is done .	0
@user @user lmao saying you are happy for someone publically does not mean you magically stop having feelings for them and are over them . have you ever had a bf before ? $EMOJI$ and for the last time nobody is saying she should have stayed with him . it ' s the messiness immediately after	0
@user @user hey it ' s great to see the people shaking hands and hugging president trump while he hands out meals to the people ! foxnews cnn theview maga abcnews cbsnews	0
@user i am gonna show you the difference between fire & air . . . . . . . . . sam donald gemini unpredictable like air itself . . . kahlili mack aries . . . he is always gonna be on fire . . . every snap of the ball every game the whole game . . . . sam donald trash trash trash like donald trump . . . . . . . .	0
@user you are the coolest	0
@user @user now comes the pain . . . . . . . . . . . . . . . maga wwg 1 wga url	1
@user @user who the hell do you think you are little eddie	1
@user @user maga red wave baby	0
@user who in america is not grateful to our military ? ! ? ! ? her husband did not die on the battle field . . . he died at home ! ! she should be fighting for gun control and stronger laws regarding mental illness ! @user is about police brutality . . . she should educate herself on the issues	1
@user @user david stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa blm and all the radical left groups are violent and hurt people too but of course you agree with them	1
@user @user @user @user @user she and him beign a joint acct . have called me and grok everything under the sun the same person women racist redneck antifa kkk members grannies ( yes grannies ) haha etc it ' s pretty common when the fraud gets busted to start calling the one ' s who busted them hilarious names	1
@user @user tis funny you assume i m left or a supporter of antifa even though i dislike nazis . you re still a ball washer though . $EMOJI$	1
@user for all i know you are naming off sex robot models	1
@user deport ! california knows trump supporters are going to be out at every election to vote republican ! hey hey ho ho illegal aliens need to go ! hey hey	0
"this week will make the clarence thomas confirmation hearings look civil and agreeable "" url tcot maga red nation rising """	0
@user @user u a dickhead for that $EMOJI$	1
@user antichrist . the roman catholic church is a house of demons .	1
@user @user juan needs to check himself . he is completely out of control .	1
@user @user funny because he is a dildo !	1
@user hmmmmm no one is doing anything so maybe don t change pitchers every batter . also if he is this genius maybe he should realize this team peaked a month ago .	0
@user @user the hell with the liberals . move them all to california and build a wall on the east border	1
@user @user only conservatives pounce .	0
@user the democrats do not care . they will do anything to undermine president trump . people had better realize how serious they are about getting rid of him . vote red or suffer under the liberals .	1
@user she is not leaving bb	0
@user i said it yesterday . he is literally a walking embalment .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i notified twitter last night of my tweets not being seen & i can t see many of my follower s tweets . also while @user was testifying last week in the senate my qfd ban suddenly disappeared . minute my tweets steer towards politics nothing goes through !	0
<number> car and truck ramming attacks in europe and america ' s gun control lobby url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user yelp . i lost confidence in them when they gave a local staple a good review . the hamburger was fucking grey . i swear to god . grey !	0
"@user @user @user @user @user yeah she loves pointing out "" people for her rabid anti - nazi antifa - loving faction of supporters to , i do not know , give stern looks to ? let us be real , she either wants her minions to disrupt her "" enemies "" by heckling or making a scene or worse . """	0
