tweet	label
@user in the fake national emergency that was created by conservatives for their nwo bullshit	1
"@user the battle cry "" by nova scotia girl maga and the world will follow ! wwg 1 wga red wave 2018 walk away trump 2020 let freedom ring worldwide ! ! q anon url"	0
@user @user @user @user so let me get this right . mogg is attacked and you are accusing him of profiting from it ?	0
@user good job ( sarcasm ) . also great they have gun control laws it s saving lives ! ( more sarcasm ) .	1
@user what thw fuck	1
@user @user embarrassing !	0
@user medically treat the addict and the mentally ill gun shooter for the medical cause 1 st then no need for a wall or further gun control	1
@user did she have all her personal info hacked from using google .	0
@user he is quite good	0
@user @user @user @user @user so conservatives never get abortions ? were you alive when abortions were illegal ? i hear it was a pretty awesome time in history .	0
@user you hear something he is not saying but they did drink supposedly at that school in the 8 0 s which was <number> in <number> . this tales is <number> when limits moved to <number> but there is a girl <number> accusing a boy <number> of everything but sex . if you think it is rape prosecute it . do not imply boy lies	1
@user she is ordinary i did not watch it cannot stand her btw m8 what did she do this time	0
@user thank you for what you are doing . for my daughters future .	0
@user chelsea is as crazy as her mother	1
@user this is rei from evangelion concept / design by @user	0
@user she is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president	1
@user hopefully she beats the shit out of the chair ump in australia to really show them . .	1
@user he got his chance and blew it	1
@user @user he thinks he is smart . me ? i don t think that .	1
@user it sure it here . those other photos of her were from decades ago . she is a complete liberal antifa . she can not be trusted . i do not believe her . not a whit .	1
@user amazing how liberals will believe any lie that supports their agenda . this ford lady is an out right loony tunes liar . kavanaugh s mother ruled against her parents in court years ago . ford has scrubbed most of her social media accounts to hide her true leftist activism liar	0
windrush victim and campaigner sarah o ' connor dies aged <number> . so sad - @user @user @user made this woman ' s live a misery ! tory hostile environment url	0
@user i m black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me . no that s not it . let s run a smear campaign even though i m the victim . this rage i feel has to be settled down with love but i will be at the next rally . i promise .	0
@user @user picture of antifa protest : url	0
". . . by accepting the premise that government can and should solve all of life s problems , conservatives and republicans . . . get into a ' bidding war ' with progressives and democrats . "" the libertarian party is the only party that truly wants less government . url"	0
@user @user @user when we satan call him home soros .	1
@user @user @user what a surprise . . . . same as antifa . blm and so on and so on . soros is americas worst enemy in history . he believes the only way to take down the usa is from withing . and hes right . but it ' s not gunna happen .	0
god the media using criminals as heros to push for gun control	1
@user @user no deal it is then . if only the @user would grow a pair & dump the appeaser @user	0
@user @user whatever your missing my point which is that he is not even reached his ceiling and not good enough for him he s better than 7 th best in the lg	0
@user god bless my uncle has cancer too but she is in a better place now	0
@user totally agree with you with the double standard . why is there always a sexist argument when it involves serena . she is not the shining light of the wta . carlos was just doing his job . serena smashed her racket and had three audible obscenities against ramos . shrug .	0
@user @user we do not watch any nfl games . this guy can shove it in his pie hole .	1
@user i believe soros is also the main financier or his socialist organizations are of the antifa protestors - more paid actors .	0
"@user @user funny how on top of things "" you are trying to show you are when its white republicans in the path of the storm . an entire island was just left to fend for its self for <number> days before help arrived . trump is a fake president """	1
@user @user @user mom says finish up those antifa posters and get upstairs . dinner ' s ready .	0
@user @user haha true . back to your original point . . . if we all just fucking drive everything would be fine !	1
@user @user no i have no relationship with him he is not worth the energy it would take to hate him . i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist !	1
<number> year old stabbed in dagenham this evening and the liberals are worried about data protection . c4 news	0
@user @user and if there is gun control in usa - who will be rounded and exterminated ? ?	1
@user i ` m with you jr . she is nothing . don ` t waste your time on human waste !	1
@user i do not agree with you . but if you want to see a real damsel in distress play the fucking marry jane missions . they are soooo boring . she ' s so stupid . url	1
@user she is thick though ? wtf	0
@user that didn t do it ! tougher sentencing laws and more focused crime enforcement did ! we all know tougher gun control laws do not work .	0
@user <number> battering rams used by liberals ; sex & racism . it is sinister & desperate beneath humanity	1
@user lying liberals as usual . put a republican in charge down there and see how quickly things improve . hurricane maria pulled the veil off of liberals keeping people in poverty so they can stay in power promising a brighter day .	1
@user @user @user @user @user @user @user liberals have had <number> years to play this game . . an extra week doesn t matter . everyone was well aware who the likely nominees were . kavanaugh has been a top name for many years . . liberals have always had him as a target	1
@user i can t understand why anyone won t want to see these docs in open light . you liberals think the russian investigations is the big deal . as a american i truly believe the subversion of a elected president by our justice department and the fbi is far worse for our country .	0
@user oakland line sucks	1
@user @user @user in a country where people openly abuse ram . . . krishna . . . tearing geeta is no bravery . . . . real bravery would have been if she had done this with books belonging to other religions . . . . . but then she is as big a coward as you are .	1
@user @user how the fuck is puting raven with derrick and dan and dr . will saying she ' s a mastermind when she did not do shit put bitch about being sick and being annoying and boring . take raven out and put tyler in . he is playing a great game even the great player who won said he ' s good	1
@user not surprising . that i*n c*nnor nigga was on the payroll	1
@user @user @user says one of the thickest cultists on twitter . irony at its finest .	0
@user blue jamie lee ! ! we will not miss ya . . . .	0
malcolm x on liberals . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . wise man ! url	0
@user @user hope you paid to use the image . . . . . . and the appropriate tax of course . url	0
@user climbs up the charts in christian music . . . only to wither as a fig on a tree as a false prophet . that is @user	1
@user he . is . here . for . her .	0
@user ouch !	1
"@user @user : when we lead , sheeple follow "" url"	0
@user oh my goodness she is so precious ! babies make everything better ! thank you for sharing	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user why do white liberals imagine white people have some power ? white people have been trained for generations not be racially aware . white liberals are the most anti - white racists i know . what power do you imagine white people have that other people do not ?	1
@user most definitely . i m not advocating playing either game . just thinking aloud they might play earlier .	0
"@user @user @user of course . self defense . the well - known standing someone else ' s ground "" rule . she was the only one armed , the one entering his property , the one starting the interaction , how the actual fuck is it self defense ? seriously dude , do not you have a cross to burn or something ? """	0
@user she is so cute	0
"@user @user @user conservatives are whining "" . there , i fixed the typo for you . """	1
@user @user @user i am assuming that @user is a proponent of gun control . the argument for gun control is the threat of being shot . she then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot . it ' s a hypocritical statement	1
@user @user @user @user antifa is banned by the central commitee for they are not proper socialists . more pinko then red .	0
@user @user @user @user @user @user @user this is not surprising . they are conservatives and they generally lack empathy for people who are not them .	0
@user liberals at there lowest	0
@user lol okay cuz this shit gotta be discreet	1
@user @user you missed seeing pruitt chewing butt all the way to the end . he ' s all business . i love it	1
@user low life bitches	1
@user @user you are brave and have nothing to feel guilty about . you did what you needed to survive . thank you for your courage .	0
@user why no witnesses ? she reported it at the time ! it s obvious the truth isn t your priority . there are other qualified conservatives judges . why push him ? is it because your president is in legal jeopardy & this judge believes a sitting potus is untouchable ? url	1
@user i hope the fuck not	1
@user @user @user @user @user do your job do the right thing - u all know well what a stellar scotus judge kavanaugh will b - a documented lifetime of excellence do not b puppets obstructing @user who is maga & kag confirm kavanaugh now maga kag	0
@user @user lol why would conservatives want to hide that ? it contradicts everything ford has claimed .	0
@user @user isn t that the amazon bitch from antifa ?	1
@user you are important to me so i would like that you think more in your health and rest well bc you always work hard for army . i purple you	0
@user @user is this occupy romper room ?	0
@user @user stay vigilant conservatives ! !	0
@user @user really a sickening issue . liberals are vicious ! ! !	1
@user yet she is fat herself .	1
@user yeah i will not take my gun control policy advice from a jean ' s company . beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part	1
@user @user @user please follow yoda liberals	0
"@user @user @user @user flake shld end his search for relevancy "" . he ' s rino filled w hatred for potus . despicable behavior """	1
@user @user @user @user you are alienating your supporters disgusted url	0
@user you are a cheater casey !	1
@user i was on a conference call after the election of our president . <number> minutes of ted lieu discussing how to stop trump . this guy supports antifa . maxine is his mentor .	0
@user it s not bizarre . it s smart business . he is gonna get paid by someone next year and is saving his body in the process . yes connor did well . but it s because the browns didn t gameplan for him like they would bell	0
@user @user eric is a crook and that s that	1
@user they don t want you following people because they don t like conservatives ! sickening how biased twitter s management is . twitter left bias	0
women were treated as 2 nd class citizens for thousands of years . we are supposed to be an enlightened society . there ' s no reason women should not be treated as equals now . sexual assault is a crime ! fbi needs to investigate kavanaugh ! @user maga make america great again	0
@user shocked ? ? ? ? news flash kev ! kern county has the highest murder rate in the state ! we need common sense gun control laws to protect the constituents in ca 23 & the nation from people who shouldn t be allowed to own a gun ! do something vote them out vote blue 2018 @user	0
gun control gun control chalenge if you truly belive in gun control i chalenge you to learn and understand what gun control is take a conceal carry course then spend enough time on a certified gun range to familerize yourself with firearms and learn what gun control truly is . .	0
@user @user actually i think antifa over took them and you contributed to their silence too . .	0
@user didn t know he was still alive .	0
@user i am a survivor of sexual abuse . this woman is obviously lying . believe me you remember every detail . it ' s so obvious these woman only come forward to hurt conservatives . but who they truly are hurting is innocent men and women who really have been abused . she should be ashamed !	1
@user @user @user now we just need antifa outside when they confirm kavanaugh	0
@user @user @user @user antifa has new uniforms ?	0
@user @user @user she is just so effortlessly funny	0
confirm the man ! the left wing activist is a liar who ' s story changes ! no hard evidence ! christine blasey ford innocent until proven guilty ! confirm kavanaugh maga @user weak rinos republicans	1
@user @user is so stupid it makes her sooooooo hot	1
"@user paris terror attacks brought to you by eric holder on behalf of the obama administration . oh but gun control "" . url"	1
@user corrupt period . . . last week u liberals were saying he won t release bc he has something to hide o boy u pple those pple that depend on an actor for info wow ! u pple scare me is it green today or is it yellow	0
@user @user just do not go to bank of america unless you are ready to prove that you are citizen every time you want to get your money out of your account .	0
@user @user we loved hearing laura speak in duluth ! she is truly a strong supporter of our beloved president . . . we need to flip mn red ! ! ! !	0
@user @user @user nasty a $ $ liberal sheep . . . you are prime example of sheeple with no brain .	1
@user please confirm kavanagh asap ! he is a fine choice ! do not let the liberals derail his nomination to the scotus !	0
@user do you know who else is better off under the @user @user tax policies ? see chart morneau shepell stock vs tsx over the last three years since bill came to power . only an <percent> bump over <number> years . liberals friends and family ethics cdn poli url	0
@user yeah sucks honestly but i plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but i can approve that fortnite esport is over for me .	1
@user sorry you re a socialist ! ! i contributed to ted cruz ! ! sick of liberals	1
@user about <number> of them motherfuckers	1
@user happy 1 stbirthday to savage ( songs from a broken world ) ! this time lst yr it dropped in my door and damn did it do some shit ! little did we all know the ride it was going to take you and us as fans on . thank you for this masterpiece ! gary numan savage no2 album url	1
@user @user the right to protest . protesting during the anthem causes people to not even recognize what he is protesting nobody ' s even talking about the issue just the fact that he ' s kneeling during the anthem which is counterproductive	0
@user @user @user @user @user @user conservatives who love draft dodgers . i love it .	0
@user the vile creature is trying to portray herself as some fierce bitch at the same time she knows that ' s not what the gun control conversation is about . paper tiger	1
@user uk govt non announcements are the only consistant and affordable policy under labour or conservatives for decades . designed for a soundbite . no immediate resource required . never likely to ever be implemented . its propoganda but sadly it has its desired effect .	1
@user he is what the industry stands for . all about spreadsheets and no care for the human side .	1
"@user @user love it that she ' s willing to pay the price "" . . . that someone else will pay . liberals are insane """	0
@user she is drinking so much koolaid she s bloated .	1
@user @user @user @user i m not sad . i m fucking angry . . . angry that the gop is embracing fascism . my grandfather was antifa from <number> - <number> . i m following in his footsteps . his friends didn t die in vain for nothing . url	1
@user yo he is gorgeous	0
@user you are becoming the court jester of the senate	1
liberals have destroyed california just like they are attempting to do to the rest of the country . radicals do not belong in any area of our governments . grown ups belong there . url	1
@user @user liberals have no shame . to them the outcome justifies the mean	1
@user perhaps he is going to talk about pedestal and all the collusion by the hrc campaign ! ! after all this investigation is not only to be about prasident trump . plenty of illegal activity by the dnc and clinton campaign !	0
@user i won t even start naruto cause it s just too much i started an anime on hulu yesterday called coppelion thats only one season that s more my speed lol	0
@user @user the problem for may is how it will devastate her government & party . the erg will go bonkers & try to stop a second vote . result chaos . many conservatives fear this will totally destroy the party . but repressing it will .	0
@user @user @user @user that ' s just depressing . good churches are getting hard to find . few and far between . i know people who belong to churches that espouse gun control and abortion ! that ' s politics - not god ! not christ !	1
@user @user @user @user but here is an easy chance to prove me wrong . show me one instance where increased gun control in this country caused a decrease in crime with guns .	0
@user she ' s brilliant . you are not .	0
just saw a group of freshmen wearing maga bucket hats i hate this school	1
@user @user @user how could anyone want to vote for a democrat who wants open borders and gun control	0
@user because obama has zero accomplishments . he is the worst president r leader of any country hands down . it shows the liberal lunacy when they worship a total loser . they do not know what they want . . no party goals . nothing except complain about trumps accomplishments . fu*k liberals .	1
<number> kids a day . every day . url	0
@user @user so true for lucky she is appearing in lot of projects	0
"@user @user should careful ! ! all things will use to against him , it ' s kind of a hit job by someone or a group ? ? that ' s interview "" was used to victimize him , he should be careful to act from now on ! ! """	0
@user she is a gorgeous little mini you .	0
@user @user antifa are not fascist they are terrorist	1
"@user keep it coming my dear president obama ! your words are powerful because of the stellar man that you are . i sometimes think that he is more of prophet "" than a president in all the wise words he thinks about and speaks about . """	0
"@user @user unfortunately , the report is riddled with errors . it fabricates connections between influencers that simply do not exist , and categorizes liberals as far - right "" if they even openly debate conservatives : url"	0
@user neither does antifa or black lives matter or any other soros funded groups	1
"@user tonight , sean hannity : rabid antifa leftist @user publicly fantasizes about the distinguished united states senator from texas , ted cruz , getting cancer . "" """	0
@user @user what the fuck	1
@user you bet it has . england is doomed . liberals everywhere are destroying our lives by collaborating with muslims . the royal family bloodline mixes with muslims going way back . do you think this is an accident ? read this : url	1
@user tryouts for antifa ? ? ?	0
this guy is a disgusting little perv . maga url	1
honestly we all know he s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are . . he ll say shit like this and every white redneck is screaming yeah maga baby url	1
@user @user @user liberals can t meme . they have no sense of humor or knowledge of meme - ing philosophy .	0
@user @user @user these people in the msm are disgusting maga	0
@user @user @user @user @user @user so the first thing you do is put the black guy up and call out that we are using the race card . shows how racist you are . maybe put a latino or woman up next .	1
@user ever heard of antifa or soros ? now now that s radical .	0
@user and shit like this is why no real research gets done on us .	1
@user also puerto rico is a island add in the middle of the atlantic and people have nowhere to go . if a big enough hurricane comes through there everyone could die .	0
@user if you want more shooting just call g soros ! he s always happy to oblige with that ! he pays antifa well	0
"@user you can ' t tell me what the fuck i can and can ' t do ! "" * whips out binoculars * """	0
@user you are agent of crypt agentof chaurch . so don t speak on temples . @user @user @user	0
@user funny how he thinks he is soooo important . . . not . . .	0
political zealotry & tribalism are the new religion . america has a problem . are you contributing to it ? url partisanship tcot conservatives conservative gop democrats progressives liberals think reason	0
@user @user i loathe @user	0
@user for what ? ? ? lies and rumors being spread by liberals with their known pattern ? hell no .	1
@user deranged and demented what a perfect match for the democratic party	1
@user @user the left doesn t care . they victimize women and minorities for political gain . same story different democrat . libtards walk away maga	1
@user fat ass . . . . heart attack city . . . . . keep eating fat ass . . . .	1
@ everyone who said jihoons new hair cut is ugly : you are wrong	1
"@user i hope you are also spending energy focusing on antifa and the endless attacks on conservative citizens , cops , journalists , their destruction of property and the strange phenominon of journalists "" ignoring them ? just kidding . not like you are a real journalist / documentarian . """	0
"@user it ' s kind of like when a mean old woman says that a pretty young one is ugly and untalented "" just because she is washed up and will never look like that again . for one thing it ' s catty , secondly , it makes her look like a jealous hater and has - been ! montel """	1
@user @user @user that ' s why what she did was an antifa style attack . abusive method meant to bully opposition into silence for control	1
@user @user with this useless try hard comedian love preaching hate about @user they have so much hate in them for a guy they loved before he was president . maybe infatuated with the guy . she must dream about him .	0
@user she is hungery	1
@user @user @user i really think he is mentally ill . why does his family not address the issues ? maybe jared did with the op - ed ?	1
@user @user @user @user @user @user @user @user dont keep signing all this talent for what so they can be on main event ever week or get lost in the shuffle chad cable is a amazing wrestling but he is in a tag team with bobby rhoode that dont make any sense and people wonder why cody left because he is a main event talent	0
@user heidi cruz started life as a brunette . now she is a blonde . god works in mysterious ways .	0
@user absolutely . he is very special .	0
@user because im a broke ass bitxh <sad> and lol eveb better she runs in her sleep so like while she s lying down she just runs like feet going usain bolt <laugh> and i get kicked a lot	1
@user @user @user @user @user @user <number> ) a fetus may or may not become a baby . <number> / <number> or pregnancies end in miscarriage . if a woman had pregnancy complications that could kill her are conservatives going to let her dies because the fetus she is carrying has a <number> / <number> chance surviving ?	0
@user @user she is so stupid it scares us average americans that she makes decisions on our behalf	1
@user hopefully they don t get shot because of repug inaction on gun control .	1
@user perfect example of a country with gun control . i bet those guys were happy the criminals didn t have guns .	1
@user u a cold bitch	1
@user what the fuck ? you don t care about your friend ? you are not a real friend then he not losing anyone special then cuz you can t even be a real friend and that s sad	1
@user hollywood is packed with pedophiles	1
@user @user fantastic match !	0
@user how dare they ! ? please miss us with all this . url	0
@user @user geez i hope british labour is better than australian labor can not see daylight between them & the conservatives neoliberal to a tee ( they say they are not ) we will see which way they go in december . url . popularist at every turn - self interest ! url	0
remainers whining are also in denial about the news around the rest of europe read dictionary on ' democracy ' ' totalitarian ' ' bey ray al ' ' inevitable ' ' youtube ' and ' over ' ! brexit eu mbga mega maga mcga conservatives patriots url	0
@user @user @user @user @user @user @user @user thank you . good to see we are trying this approach in addition to others . too often this issue is used as an excuse to tax . please can you report updates when they become known ? thanks .	0
@user the biggest difference to me between the conservative s overall agenda and the liberal s: what cons do makes me feel scared and depressed about others and the future . what liberals do makes me feel happy and confident we re on the right track . neither is perfect but one is best .	0
@user he is not to be trusted	0
@user you are the second person in <number> minutes to tell me that . apparently i m sitting on a smelly cat - sized fortune !	0
@user @user @user @user @user lol liberals do the same thing ?	0
@user already pacing you side by side sir ! i think she woke up after the election thinking she could now retire only to be the second biggest loser . she is holding off for hope in the mid - terms and will quit once that one vaporizes like a fart in a hurricane .	1
@user @user that s how immature she is not to mention no class at all o ! ! not even a dime	1
@user her brain is still somewhere lost in the matrix . . . then again liberals are just plain delusional no matter what . url	1
"@user @user @user hate to say it , but you got your sides mixed up . how many people have been beaten up , killed , etc by far - right radicals "" . on the other hand , antifa , black lives matter , etc ? """	0
@user @user she is scary now	0
". . . she is our north star , amongst the many stars that pass away to fill the night sky with brilliancy . "" i cannot begin <number> imagine this as a parent but am so grateful & humbled for the time however brief w / so many shining stars who continue to guide all of us . . . url"	0
@user @user @user @user given the sheer scale of the numbers i suspect from time to time someone had to look in a pit and say i recon that s <number> in that hole . . the point is big baz they are fucking big numbers clocked up by the far right / left . i m interested in the initial claim of genocide by liberals	0
@user i think you say and write more intelligent commentary than most of the hosts at msnbc . fake liberals with big corporate blind spots .	1
@user big if true lol	0
@user @user a must read ! url	0
<number> . close ties w / nra & funding more imp than people ' s lives & sensible gun control ; <number> . attempting to defend planned parenthood whilst at same time rolling back intelligent sex education & replacing with abstinence only teachings which is just fucking stupid ;	1
@user hope you blisters	1
<number> crazy things liberals blame trump for url via @user	0
@user @user @user he is being sued for sexual assault .	0
join me in boycott emmys maga	0
@user thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control . guns in the home dont make you safer . quite the opposite .	1
"@user @user if the conservatives "" are not standing up against dumpster ' s unconstitutional and illegal activities , then they are just as complicit as he , and henceforth , supporting the tangerine toddler ' s policies and actions . ffs , be americans before party loyalists . or else we all lose . """	0
@user it ' s fucking time ! !	0
@user why would he order cohen to print more money ? it ' s amazing how bad you are at this . or are you just dishonest and purposefully spreading fake news ?	1
@user are you kidding this is the liberals good show	0
@user it is a cult ! i pointed that out to my brother . he has over <number> fb followers who love to talk hate and bash liberals . i referred to them as his right - wing cult !	0
manitoba - ndp leader wab kinew on the carbon tax url are you proud of yourselves @user and @user you allow the ndp to come at you from the right ? you are all as insane as the trudeau liberals winnipeg canada m bpoli	1
@user melbourne didnt like me can i join you instead i even have a flag rimmy 4 antifa url	0
@user @user you are amazing too mr . o broin and i never get tired of saying it to you . this is my way to tell you how much your teaching gaelic keeping this language alive means . i am so proud . tapah a leibh .	0
@user so dissapointing . this guy is the biggest hypocrite in the country . embarrassing that he is our senator	1
"@user please do not start with what he is concerned about . she wants to go out , if he has something planned or an idea of what to do . movie or not , it ' s scary . "" avery felt like there was something she wanted him to know , but she could not remember what off the top of her head . """	1
@user @user @user totally . just shown herself up to be a spoilt narcissist . the comment to the umpire that he will never be at her matches for as long as he lives ? just who does she think she is ? ? not gracious in defeat . a disgrace to the sport .	1
- being on food stamps - liking boys / girls or liking both - not knowing who you are - your body size - not knowing something - scared to ask for help - not dating someone - what you wear	0
@user if i say you are mad now you will say i am tired of you .	0
<number> . boris johnson does not care about family . forced abortion of his child by mistress . daughter says he is a selfish bastard . betrayed and divorced <number> women . r4 today	1
@user @user @user @user @user @user @user @user @user @user @user i think he ' s a comrade url	0
@user everyone should vote regardless of the candidates and parties they support .	0
@user @user two people ran for president one bought and paid for her nomination . the american people decided to elect president trump . you and i should be embarrassed by the democrats and liberals and left then president trump . i have to question your morals and judgment .	0
@user his protest is indeed a right as it is my right to make sure none of my money goes to the nfl or anything he supports including nike .	0
@user he is my rainbow after every storm	0
@user and when they met he looked at her and said i am in charge in you are my bitch . even though he knew that she is a domme and was there in that capacity . he tried to control the situation and take over and she had to shut him down and get the hell out of there so she did not get hurt .	1
@user can t she appeal . ? this is all kinds of wrong . if i were es @user would beat the sh * * out of her .	1
@user @user i miss pope benedict xvi so much .	0
@user yes . . shit just move with the wind she just keep blessing us	1
@user he is brilliant .	0
@user can you say insanity ? lock them all up hand cuffs for hillary maga url	1
@user @user @user @user it ' s funny how liberals and democrats work together but fight on twitter	0
@user @user elon has been smoking too much dope and he apparently got a bad batch . even i knew that vessel he sent would not work to rescue the thailand children . @user quit .	0
@user wind has become the true anti - fascist ! long live comrade wind against u.s. imperialist and capitalist hegemony ! ! ! ! ! antifa socialism	0
@user yes she is !	0
@user now that ' s what i call an antifa supersoldier	0
@user you have to admit . these democrats know how to fleece the dollars out of other democrats . stormy has made huge profits from d s flooding strip clubs to stick a dollar in her g . liberals are the easiest in our society to fool . .	0
@user liberals are muck rakers . they have no platform to run on . none ! culling vulnerable people from the late decades . . . of the last century . . . of the previous millennium . . . shows how desperate they are to be heard . now they re loitering around high schools looking for rumors . sad !	1
@user @user @user @user @user @user @user @user @user @user @user aww you pooky bear . . . you are such a victim .	0
@user where will antifa get their cloths now ?	0
@user @user you have no right to assume she is telling anything less than the truth . because you side with kavanaugh says more about you than him . i hope the voters in your state understand than you will always side with him . and consequently always side against her . shame on you ! vote blue	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i guess you didn t see the <number> / <number> ad that replaced db . glad you are up on things .	0
@user proud . shit is fire no matter what weather you re in . no matter if your house temperature is high or low . everyone s just too pussy to get in the water for <number> min . cuz after that you get used to the temp	1
@user @user i can just hear the trumpsters now crowing that we liberals loved jane fonda and supported draft dodgers . i grew up in those times . i was against the war but knew fonda had gone too far and was wrong . i supported those who burned their draft cards and those who served .	1
@user @user @user @user yep fbi and cia were operating like the kgb . . . . . to conservatives . . . . . . much like robert kgb mueller is doing now	0
@user she is idk what ' s going on	0
@user @user @user drama queen - we r loving this booming economy more jobs ! ! ! it s the economy and you are against us - u need to chill have a coke and a smile !	0
"@user i think she and her team imagined it all and now she is a victim in hiding from her abuser "" . kavanaugh and his family , friends ever imagined it , never . """	0
@user gonna need a whole ass rant thread done in the utara loghat to really feel it haha	1
"< because you are my > because you are my , so i will cherish every moment with you . you are my past , present and my future . "" still trying my utmost to collect his postcard <sad> link : url happyhyunjaeday believe hyunjae day url"	0
"@user i am glad you think so . i know you could kick his ass yourself , but i will always have your back . "" he knows he is doing his best . "" that ' s awful . that you had to live like that . no child should have to experience such things . "" shitty people like that should not be allowed near + """	1
@user @user has the fbi interviewed kaine about his son ' s ties to antifa ?	0
@user @user @user @user @user @user @user @user @user @user @user @user @user you are welcome bob ! i hope you are having an excellent wednesday !	0
@user i love yo cute ass	1
@user he is a professional liar	1
@user @user @user @user @user sis she is . and i did answer u but u are to focused on bashing me . sis that ' s just ur opinion . mine is that she is a versatile artist and has many good albums . say the truth for what it is . just say u hate selena and go url	0
@user @user @user you are goddamn right both sides will be heard . we want the truth kavanaugh . republicans better not put party above country .	0
@user listen to these fiscal conservatives calling in crying because @user or mike harris supporters crying . . . . weeeehhhhh weeeeehhhhh . . . . stand up for something other then yourselves . url	0
@user she is incredible .	0
@user ok but please understand that i am not one of dubakoor mumtaj dubakoor army . i only support her for certain things . i get what you are saying and i don t understand how she has survived from up to this point . for me she is not fit for title winner .	1
"roy moore "" "" allegations from far distant past "" "" bezos "" "" bunny "" "" satire "" dr ellen brandt maga dr . melissa bunny , via a medium , tells us from beyond the grave : "" about <number> years ago , jeff bezos put his hands on me , cut my head off , and cooked me as hasenpfeffer for dinner . "" url"	1
@user @user why ! do the gun control people believe legal owners are not following current laws ? you fools . it is about making the citizens of the usa defenseless .	1
@user @user you are a liar ed . you have always been a liar . the people in puerto rico lives in squalor . govt officials hid supplies sent . miss reported death toll due to hurricane . stop lying !	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user telesmokacatin ' damn that looked better in my head	1
@user and why do all the issues about pc only focus on liberals what about conservatives on kneeling on fake patriotism or republicans freaking out over an abortion	1
@user @user i have friended zerin on fb since before she left bangladesh . she is a bright young lady .	0
@user @user i believe this is what you are refering to url	0
@user because the nyt as it has always been ( see church committee & legacy of ashes ) infiltrated with deep state actors . . . . the extent to which the deep state will go ( see doj / fbi criminality )	0
the party of bill clinton and ted kennedy are accusing brett kavanaugh of sexual misconduct while he was in high school . think about that irony for a moment . maga	0
@user god help us all	0
@user @user @user @user @user only people that own guns get a say on what to do about gun control .	1
@user @user this is why gun control is such a horrible idea no matter what the reasoning it it results in this kind of thing .	0
@user @user @user @user also there to help banks boost their balance sheets post crash . i ' d imagine atleast <percent> ( maybe more ) of current house prices are part of the bank bailout package .	0
@user @user gun control seems to work in australia aint have a mass shooting since . and police brutality happens literally every week theres a new video surfacing . url	0
@user @user westminster @user tories @user @user @user @user absolutely pathetic appeasement	1
"@user furries can suck my dick , this is both an offer and an insult "" """	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user of course . thanks for making my point . antifa has no clue what fascism is .	0
@user i believe he is winded ! some nights you just do not have it i guess	0
leftism : please conform to the groupthink of your designated interest or ethnic group . independent thought helps conservatives .	0
@user patrick ass ? ?	1
. . . and we wonder why conservatives who work for twitter fear saying so . . url	0
@user y all bet your sweet bippy i ( am ) ( thank u )	0
@user @user yes because we simply must be politically . heaven forbid we do not give the liberals their due justice .	0
@user should i share the quotes from notable u . s conservatives ?	0
@user @user i jesus i trump i am a republican i vote republican never touched a cigarette or a drug and i m percent proud of all of that ! maga kag be best choose right walk away trump train	0
"@user @user @user @user @user @user @user im just a reality based results oriented kind of guy . . . how it turned out , is what informs my opinion . . not my idealistic dreams . . all liberals are progressive . . all conservatives regressive . all within varying degrees relative to their location . . all politics is local "" """	0
@user hillary was sure she would be president too .	0
@user a what ? you are better then a futanary work ! you are real !	0
@user @user yeah he is	0
@user @user yes bitch	1
@user @user @user @user everyone has a life story - that is no excuse for being aggressive . if anyone is to blame it is the producer for inviting kw onto the show . she is clearly not well & shouldn t have been put in a position where that could happen . her management should not have allowed it either !	1
@user bitch what do you mean ? get it by pristin ? no ?	1
@user @user @user he is not	0
"@user my divorce . everyone says , we are not picking a side . "" and then , they all totally do . trials of life are great indicators about the realness of people . it sucks at first , but then the after is great . everybody talks """	0
@user you are a jerk . attacking julie for standing by her husband . you are just like all the other liberals want to ruin peoples lives . how about you not bash people until he is found guilty . . . bet your client just wants money ! ! !	1
@user full truth and justice . . . . url	0
@user that entire article is a piece of trash . that precinct is full of dumbfuck pigs .	1
@user you are strong girl . do not listen to the trash talk . they do not know anything . you just go and tell the truth . that ' s all that matters .	0
just maga url	0
