tweet	label
"@user it is poisonous indeed . no wonder she is called vesha bottle "" . the beauty in her eyes poisons every soul that stares into it . """	0
@user @user @user so you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess	0
@user @user there are not any principled conservatives	0
@user democrats soft on crime soft on border security . since we can t use illegal aliens . i will now call them criminal aliens	0
. @user @user @user @user fake conservatives and their fake outrage over the budget betrayal url url	0
@user @user you are so beautiful	0
@user he is not a troll he is simply dumb but i m enjoying it i love tweeter for this	1
@user i understand annie she is stuck in between ! i understand her !	0
"@user @user hillary was blaming women not too long ago . better hope the uneducated "" do not show up to vote again . it is not so much that liberals are ignorant . it ' s just that they know so many things that are not so . """	1
@user @user i support jahs blessings on his hussle . . . . he is d bomb	1
@user you are runnning on the word of something you didn t see	0
@user @user likely an antifa thug who plasterd himself with temp - tatts for the interview with the shitlib press . . .	0
"@user @user i think this is more a way to scare brexiteer conservatives into toeing the party line . brexiteers are all for the will of the people "" so long as the people agree with them . """	0
@user if that was my missus horse he d fuck right off and have us chasing him like bell ends	1
@user he is jeopardizing our security ! if he wants to show he favors transparency he can instead release his taxes !	0
maxine waters : trump has displayed the most despicable behavior that any human being could do url maga	1
@user i am so sorry for your loss and for everyone blaming you yet it was out of your control . you are still an amazing person keep your head up .	0
"@user it really sucks when commies atheists liberals refugees and anyone who is not one of ( us ) uses our "" precious tax dollars . . . . """	1
@user no she is just informing the public of the horrible goings on in the trump white house .	0
@user she is a lib registered democrat . and thats all we need to know .	0
@user @user did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party ?	0
@user @user enjoying this williams & pc crowd tantrum . karma .	0
@user @user @user @user @user @user @user that s a blatant lie . antifa is the worse hate group . look at what they did at berkeley university in california . they nearly destroyed it over a guy they disagreed with . it wasn t the kkk or white supremacy . they are shutting down free speech	1
@user slap the shit outta her	1
@user and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran ? not me !	1
@user well she is better looking than the lying chicks lawyer	1
@user the hate really takes a toll on these people physically . most of these unhinged liberals do not look well . <number> / <number> fake news armageddon coverage is sucking the life out of these people . i feel bad for them . . . .	1
@user you mean he is a url	0
@user croatian president ' s bikini photos worlds hottest president ever url	1
@user @user nothing more satisfying than a good scratch ( or howk if you are a scottish badger ! )	0
@user you have seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @user @user and you talk of training people for business .	0
"@user wow @user you did not look up permanently "" and "" suspends "" before placing them next to each other in a fucking headline ? you had one job """	1
@user yeah . gun control act of <number> also uses a lot of innuendoes for black people and ghettos in its text .	1
@user i found out today that jesus isn t white and so now i can t go to church on sunday and i can t watch football damn obama liberals	1
@user what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare .	1
@user @user they can t do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to <number> size fits all mainstream narrative .	0
@user @user aweeee happy bday e - panda you are an amazing drummer ( maybe better than b <wink> ;)) have a great one <happy>	0
@user @user landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck	1
@user he is only or <number> games ? i thought it was <number> fire some reason	0
@user @user that dude whoever he is aged out a long time ago . do better utah .	0
@user @user @user trudeau s liberals have no rules ! time to oust them !	1
@user law breakers love these liberals	0
@user i think she is one of the oddest people i have ever seen . how did she get elected ? but then again i find myself asking that about any liberal .	0
<number> slain in southern california shootings ; gunman kills self ( from @user another mass shooting . when will we learn that it s past time to do something about gun control ? url	0
@user @user liberals do not give a rats ass but having power ! ! period ! ! they cry over everything that does not go their way	1
@user and @user states that she went to save herself from online abuse . if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing . contradictory statements and action .	0
@user francis must be forced aside . the church needs to be cleansed top to bottom .	1
@user yes he is !	0
@user wow this colour scheme i am living for it also you ? ? are so pretty ? ?	0
"@user @user @user @user @user if you read this thread @user seemed to imply that the views and actions of soros are the same as everyone on the left "" ( i . e . if you are "" left "" you support antifa ) . . . did i misread ? """	0
republicans conservatives @user wet dreams : step <number> : confirm predator as scotus judge step <number> : eliminate women ' s choice step <number> : eliminate non white ' s voting rights step <number> : eliminate women ' s voting rights step <number> : end immigration	1
@user how do you get to know that she is having period too .	0
@user - both don t support medicare for all - both voted against the dreamers - both voted for the racist police brutality bill - both voted to give donald trump and even larger military budget . - both didn t do a thing on gun control - both voted for the racist payday loans bill	1
@user you are the best .	0
@user @user it doesnt matter who said it . you are correct . if anyone that stupid to out your life and families lives in jeopardy based on politico . dam fool .	1
@user it has been being de - created slowly and stealthily since the conservatives came to power . . . hunt ' s done a sterling job .	0
@user he is my rainbow after every storm	0
the gop has two choices : <number> ) confirm kavanauh & possibly lose the house . <number> ) dump kavanauh definitely lose the house & have their supporters walk away maga do the right thing confirm kavanaugh	0
@user feinstein and schumer are political assassins . thank heavens that @user has been able to give a few in the gop courage to not fold this far . conservatives need to hit back hard on these political criminals .	1
@user @user @user false . they have not released the names of the <number> russians yet	0
@user @user @user @user my wife is from the usa . all my inlaws are thrilled with trump and the conservatives winning the pc war .	0
@user @user the active duty personnel i know think he is a dangerous fool . maybe <percent> of racist military klansmen support mr . traitor - pants .	1
@user he is a vet ! ! he should know better ! ! !	0
@user i love your momma . she is me	0
@user did he read mein kampf to understand hitler s influences . that would be some photo . mike moore buying mein kampf	0
@user @user this is insulting . i am black and fully capable of getting ids . what makes you think that we can not ? lets be honest . this is about liberals ( mostly white 1 s ) that want to appear as saviors and vanguards for minorities . its about protecting your fraudulent votes .	1
"<number> / here ' s @user as quoted by @user factually incorrect on no less than <number> counts : trump is raising taxes not just on democrats , he s raising taxes on democrats & republican & independents & conservatives & short people & tall people . "" """	0
@user @user @user @user @user she is so calm & patient . that s great . . keep it up . don t mind people bc everyone has their own viewpoints on each aspects of life .	1
@user @user miriam	1
@user you deserve it ! ! ! !	0
@user guilty ?	0
"@user @user the conservatives & evangelicals i am sure , you know the pro - lifers "" """	0
@user @user he / she deserves those tattoos . hope the antifa follow .	0
@user @user exactly . hasn t everyone figured out that the only substantiated threats occur by liberals to conservatives ? the other way around is a farce . plain and simple . this is made up to generate sympathy and try to keep a false narrative going .	0
". @user @user via @user you have cattle . you are big farmers . you can feed your children . why then resort to birth control ? this is my opinion , i see no reason to control births in tanzania , "" @user url url"	0
@user @user @user exciting week ahead ! ! god bless you mr president deplorables maga kag url	0
@user demon - craps just can not get over the fact that they are not in charge . . . . they are delusional to think something that will effect the country in such a profound way will just be bargained away . . . . american ' s have dreams that come first over illegals .	1
@user @user let s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics . look at hate directed at trump family . i don t care about tax returns . some universal financial report will do . care more <number> results .	0
@user call up @user about time he got a call up he is showing he can perform at a big level ! he might not be at a top <number> club but he can score give him a chance ! . .	0
@user frankly i hate that argument . gun control . healthcare . student loans . tax policy . climate change . social security . medicare . even car emissions and mileage . there is a clear difference on each and every policy .	1
@user you are not alone with that <sad>	0
". @user @user and @user mp @user praises the ' innovative public sector thinking ' of @user this week in @user if britain is to prosper in the 2 1 st century , it is through embracing the digital economy "" url url"	0
@user yes ! we were . back again . thank you so much . hope you are all well . .	0
standing trump strong . maga url	0
@user nah you bob .	0
@user @user she is as dumb as she looks	1
@user kirinodere and the curious case of the fucked customs fees . <number> / <number> good book .	1
@user i cackle at something different shit every time i watch it lol	1
@user @user @user @user yeah ! let us get some gun control in this piece so white male americans can stop shooting places up . protect all americans	0
@user this is the realest ( and tealest ) shit ever . eric da gawd	1
@user because liberals hate america and cant stand the thought of a successful country	0
@user @user @user @user @user as is uk democracy - supposedly .	0
@user @user they forget about antifa and all threats to conservatives when it s convenient !	0
@user @user she is a	1
* * * * wow my cell phone is blinking it must have had an incoming e - mail . i did not notice . who could that be from ? it ' s an email from . . . i have not seen her for a whi . . . it ' s beena while . well she is wondering if she could give my email address to my friend from high - shcool i	0
i hate the democrats but they do fight like h3ll everyday . r ' s are making so much from lobbyist they do not give a damn what we want . i am ready for maga party but we have to get trump elected <number> and keep democrats out till <number> url	1
@user absolutely and nothing ever came of it .	0
@user brazil	0
@user @user end of story . where is the lying liberals witness	1
@user @user why ? he is messed up .	0
@user @user @user @user you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide ? mark my words jlr is only the start . already small companies are moving to mainland eu as they cost of leaving is being put on them	0
@user conservatives believe attempted rape is a form of flirting . that s why we re getting all the if you look into my past you won t believe what i did nonsense .	1
@user fuck russ <percent>	1
@user @user tell me again ? ? url	0
"@user @user principled conservatives "" are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc winning the <number> presidential election . in fact , some of them voted for her . """	0
@user @user @user real stuff like killing the aca and preserving gun control . smarter than most but not the answer .	0
@user i was kind of shocked . he is gone now . from my feed at least	0
@user @user there is already more guns than pre <number> gun control . free people should have the right to defend themselves and their families . the threat of lethal force is a good deterrent to would be criminals	0
@user you are full of s* * * . it ' s the liberals paid by soros who are doing those things	1
@user iya risi in my area didnt get the money . she is a widow with 5 children and all attempt to get the money proved abortive . is not this a scam ?	1
wcw because big sis was just inducted into the pixie gang and she is slaying it flawlessly ! url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user at millfield lecturing the students about what ? the evolving dependent tax and migrant party ? url	0
@user @user that s exactly what you evil liberals do . you try to intimidate people so they can step down . i guess bullying is ok when it s done by liberals	1
@user clarence thomas was branded by democrats but has served honorably and well for over <number> yrs . haters are gonna hate all conservatives .	0
@user of course she s making money on the situation she is a dem they have no values but greed and power	1
@user if you move ahead with kavanaugh ' s nominatin without more information you are committing an ethical and legal violation . u violated the constitution with merrick garland & now this horrible candidate who says precedent can be overturned . wait for more info & be sure	1
@user @user @user what ' s your issue with antifa ?	0
@user @user conservatives send two in opposition ( taxpayer dollars ) to one popular vote prime minister !	0
@user @user why the fuck do you cover american politics more than canadian politics ? @user is a fucking disgrace . report news . all news . not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad .	1
@user sandy hook was used to drum up public support for stricter gun control .	0
<number> years later the liberals wants to do away with it . url	1
@user let me nigga fish in peace damn	1
@user @user i recognize the one as antifa based on the board he becomes	0
@user this is just obstruction . call the vote ! ! ! ! maga	0
@user @user looks like gun control is working out well for your sh*t hole country huh ? how are those gun laws working huh ? more shootings and murders by gun than america which has more guns than people in brazil	0
@user happy for you . remember your beautiful glammed up and also when you are not .	0
@user i see antifa as a war on peaceful assembly	0
@user he obviously doesn t care .	0
@user this is insane it ' s leftists liberals democrats media . propaganda . you all know it because there scared that he will end abortion . not true . women have the right to get and abortion . because it ' s there body explain to me why is it illegal for her to sell her body to feed her children ?	0
@user holy shit you met michael jordan	1
@user glad to hear you are ok . my father went through surgery for bladder cancer last year and is now in remission at age of <number> . years of exposure to lacquer fumes while spraying and staining cabinets may have contributed to his occurrance .	0
@user coming from a person from chicago . . . kook !	0
@user i don t understand why she should be heard . i should be heard and i have pictures and scars from my trauma illegalalien left his car in the middle of # <number> fwy in <number> - when i was <number> ! we were badly damaged ! kavanaugh maga url	0
"@user @user @user @user @user @user @user it ' s not about how much he ' s played . . . its about trade value "" he is more valuable then a 5 th """	0
@user @user you are the poster child for marrying up .	0
@user yeah way to ruin the fucking hype . this is why you werent invited to dennys after we finished with andreas lol .	1
@user you are look so damn beautiful in that outfit .	0
@user and here s me fucking ya mom url	1
"@user @user yes , read it again . they use a term for a broad group ( leftist "" "" feminist "" "" theist "" whatever else ) then , in many cases , focus on a particular extreme subset of that group ( antifa , a subset of 3 rd wave feminism , yecs ) without distinguishing the fact it is a subset . """	0
@user @user she is scary now	0
@user @user i wonder if antifa will be rioting in the streets after they find out how corrupt the government is	1
@user @user thats silly when the 9 0 s cartoons made him popular as fuck	1
@user may as well ignore her since all we are doing is giving her the attention she so craves . she was such an adorable child . . . . . but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts .	1
@user @user glad i wear wranglers . so what gun control would you propose that will stop the criminals ?	1
@user vote r in election 2018 november gop red wave trump maga	0
@user @user zero evidence lmaooooooo i love seeing liberals squirm at shit like this	1
"@user democrats cut funding . cia goes around it . that ' s how it ' s done . conservatives "" who play by the rules will get fucked up , every time . url"	1
@user so one person lies and a lying member of congress says the judge should step down ? great job liberals .	0
@user only for conservatives . liberals elevate the person and make them their presidential nominee . only a person like trump seems immune .	0
@user strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs	0
@user did he do this right after that last statement ? asking for a friend . url	0
"@user @user @user lock her up ! haa ! looool . cannot wait ! what a blatant lie ! somebody is scared boy ! ! if that f * * * * * * * b * * * * * * trump gets in , we all hang from nooses ! "" who remembers that one ? can not imagine the anxiety she is feeling . makes me smile . """	1
@user @user why is john kerry running his mouth again as if we cared about what he has to say ? i can t think of a single damn thing kerry has accomplished besides run his mouth . trump s accomplishments exceed anything kerry could ever dream of . even before becoming president !	0
@user flawed logic . some / many liberals would identify as christian . because this is america and that is the dominate religion . look at some stats before you make overgeneralization . take your crazy else where .	0
@user hmmmm . i think they should ve held on to him a bit longer . we might see his face and hear his name again .	0
@user he is cute .	0
"@user @user @user @user you ignored my question , which is crucial to the argument . once sensible "" gun control is imposed and another shooting occurs , do you truly believe they will not push for further restrictions ? """	1
@user you are an incredible person pal . i know you will not ever convince yourself otherwise	0
@user you know as well as i do that race hustling is all the liberals have .	0
@user saw one a month ago in alabama where they said radical liberals were trying to stop his appointment over a clip of cory booker talking	0
@user i wonder why you needed to bring up this point when i did not mention anything about that . but it seems like you are uncomfortable talking about race .	0
@user ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him	0
@user so you are fascists *and* antifa ? url	0
"<number> / so earlier you said , unfazed and determined , "" you are going to confirm , judge kavanaugh . presumably on behalf of , chairman grassley . now you say it ' s the liberals fault . how do you work that out ? basically you said serious accusations of potential assault , not to mention lying url"	0
"@user that ' s almost as idiotic as the antifa disarm them "" thing . . . """	0
@user does jimmy have to clear his monologues with these producers to ensure nbc is tear free ?	0
@user liberal dictionary : illegal immigrants : dreamers trump supporters : deplorable dregs ms - <number> killers : human beings babies in the womb : not human beings antifa : protestors law abiding nra : terrorists bill clinton : feminist brett kavanaugh : predator liberalism = a mental disorder	1
@user @user yeah im thinking he might too . he is working on sam and he has kaycee convinced he wont target her due to lgbqt . i need a mega phone ! !	0
@user @user @user do not believe it more insincere talk from the callous conservatives . url	0
@user @user liberals are sick people !	1
"another attempt of the dems to hide the truth of abuse against women where is the me too "" movement on this verified abuser of women me too are they just another extension of the soros groups like antifa kkk url"	1
"@user @user @user @user @user my experience is the gun control activists do not really want a conversation , they want capitulation . the way around that would be to open with proposals to expand gun rights in exchange for whatever is they are looking for . there can not really be a conversation "" without that """	0
@user antifa would burn a conservatives house down and cnn would be there lighting the torches & throwing gas on the flames .	1
@user ask obama what need be done !	0
@user i still get this half my work days and all i do is sit on my computer in bed lmao	0
@user and they are conservatives .	0
@user @user @user nice .	0
@user boycott nfl . let s bring them to their knees ! ! ! ! ! ! !	0
@user are we really supposed to believe the party of violent liberal antifa with their kkk hoods who beat the hell out of strangers they know nothing about somehow care at all for this ? are we supposed to trust the party who funds antifa to tell us the truth on any subject ?	0
@user @user now let s do antifa radicalization ! ! !	0
@user rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt he s shown how much of a scrub he is and richt is scared to death to start perry	1
"gun control now is running a hit piece on the cmp . the cmp teaches gun safety to young people , promotes responsible gun ownership , and does not sell any of the so - called assault weapons "" banners are targeting . are we clear on what gun control is ? url"	0
@user @user @user @user @user @user @user ak how can you fight antifa when one of the major figureheads was and likely still is yan ?	0
@user @user i understand i sound cold - but i love nintendo . this money grubbing bastards	1
@user i am by no means an expert in how to pitch a gun control law to your congress .	0
@user ha even with them trying to rig the system . they had no idea about divine intervention we god answered president trump	0
@user @user so what is the problem you are trying to advise of ? can not quite understand what you are trying to say !	0
@user @user @user @user @user @user @user @user @user @user expanding the protection of rights is the opposite of curtailing rights . gun control curtails rights .	0
@user @user @user he does not care who he hurts as long as he is happy . how could anyone attend that sham of a church ?	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user . oh pooey on snoop . . . who s snoop ? maga	0
we stand with kavanaugh maga url	0
@user @user @user @user i don t believe in hardening schools . i believe in common sense gun control .	0
democrats and liberals don t give a damn about @user allegedly committing physical violence on his ex - girlfriend but they all rush to discredit kavanaugh for a <number> year old vague 1 1 th hour accusation . walk away hypocrites	1
@user @user fine let s fix chicago s gun violence . end gun control .	0
downwiththe democrats ! ! ! democrats hate america democrats are dangerous vote dems out vote red to save america from the loco liberals & tds let all true conservatives & all who chose to walk away prove that liberalism is a mental disorder and needs to squashed like a bug ! ! ! vote red 2018 url	1
@user you are no christian	0
@user that ' s because you liberals have no morals anything goes with your kind drugs sex child endangerment	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user there is something very wrong with her . she went ballistic when i wrote something that did not suite her . accusing me of very bad things . she is dangerous .	0
@user @user @user arrest her immediately . she is a wicked crazy democrat	1
@user his gun control skills need work he missed by about a foot and a half .	0
". . . . . "" and he is shuting up . do not mess with yumi . do not ever mess with ms . yuzuki . """	1
@user yeah thats true . i really hope you are able to get that time off for daisho .	0
@user @user democrats always give people reasons to vote . what other party cares more about minorities or women & children ? what party is fighting for healthcare ? which party is reasonable on gun control or immigration ?	0
@user goodness . your wife and ex - gf were both sexually abused ? you liberals are into some weird stuff url	0
@user @user @user @user @user @user @user @user i would like to thank those at whitehall whom have supported me . please see press statement below big thanks @user @user wishing you all the best for vote2019 url	0
@user @user @user @user well you are fabulous	0
. @user i believe that our best days are ahead of us . currently the @user are the rms titanic and the chequers plan is a big feckin ' iceberg ! . . . . . .	0
lol ted cruz thinks texas voters are stupid . says beto o ' rourke will ban barbeque from the state of texas . resist maga ridiculous url	1
@user that s the entire basis for gun control facts don t matter	0
@user @user right ! ! ! politics has no place in anyone ' s reproductive organs or their sex lives ! ! ! !	1
@user @user good for her . . . . . thats some fine gun control . double tap to an ass	1
"@user truly . he had that sly , self - deprecating humor and swagger . like you said , very american "" . """	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user when liberals are uncomfortable .	0
@user @user fuck you . you are disgusting animals and your editor who approved the news is a bag of shit .	1
<number> ww resignations in five days the global swamp is being drained . monday mood maga declassify it all url url	0
@user @user @user @user @user @user @user @user @user @user @user aww you pooky bear . . . you are such a victim .	0
@user @user it was fun hope i get to see another one of ur sets soon ! ! ! !	0
@user he is also said we would have the cleaner air and water . but his failure to protect our environment will also lead to mass death .	0
@user @user @user @user @user all vince cable has to show for getting into bed with the tories is a ridiculous knighthood .	1
pretending you have dementia to own the libs maga url	1
@user @user brilliant effort great step count great that you are targeting more next week	0
@user holy shit thank you so much . up until the mine craft i that that because it wasn ' t on tv anymore that it had ended . i was very very wrong .	1
@user and he said in america . heads up antifa . ur neck is about to be stepped on .	0
@user i think i ll blame all the dumbasses for gun control	1
. @user just made an s.o. <number> statement about this story asking if the liberals were just handing out money to cdns who agree with them url	0
@user his legacy is crap . why would anyone want to save crap ?	1
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	1
@user crazy russian dude owns all your data	0
"@user it ' s really slowing me down . i wanna ask if i could just bring in my personal mac and use that as my work computer but i do not wanna seem like that apple snob "" but i am over here shook . """	1
@user @user tough to speak your mind at work if your a conservative . . amazing that this occurred in work setting . bizarre .	0
@user @user you are confused . jon !	0
@user @user can not stand to listen to that puke . i change the channel when he speaks . he believes his own lies ! ! . . . . they are all nuts ! ! left wing liberal disease walk away vote red to save america maga	1
@user i come from a long line of bigots and morons . it ' s hard to grapple with at first but it gets better . fill the void with fundamentally decent ppl and you will eventually realize you are better off for it .	1
exclusive : soros - backed activists slip cash to anti - kavanaugh protesters before arrests url via @user	0
@user i m a brat . . . can t deal with another woman to long unless she is relaxed like a guy	0
@user @user @user oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation . yeah that makes sense . wait . . . no it does not . stop talking . you are a complete imbecile .	1
@user am eye see kay he why am oh you ass he	1
@user he heightens the belief in slimfast . . url	0
"@user unhinged . "" no , he ' s just a fat pos slob who lucked out going against conservatives making tons of money in the process , as an opertunist . a very smart opertiunist who knows how to use & shovel bs to the liberal left . it ' s good business these days & he ' s eating it all up . """	1
@user i love yo cute ass	1
@user another lie . anything for a diversion	1
the feral left liberals continue to infiltrate indoctrinate kid shows . do not hire these mentally ill hemorrhoids url	1
@user on everything that shit is really sad smh	1
". . . people of good faith and high character can and do come to competing conclusions about originalism , abortion , gun control , and religious liberty . "" kavanaugh kavanaugh hearings url"	0
@user eric holder was the perfect att gen for the obama administration . not an ounce of human decency in his bones .	0
@user every time ! i hate it its the most horrifying feeling . it happens to me when im dozing off . then i jolt wide the fuck awake -_-	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user you didn t read the whole thing most white mass shooters aren t even considered terrorism because there s no political agenda to their murder like dylan roof	1
@user @user he is a communist fool ! ! ! !	1
@user @user omg my heath bleeds for your daughter and your family . hold her tight and keep telling her how safe she is and that your will always be there for her .	0
"@user @user @user @user @user really , but he is . do not say because of russian collusion , not proven after <number> yrs . besides collusion is not a crime . we the people "" are winning . wwg 1 wga maga """	0
"@user @user funny how on top of things "" you are trying to show you are when its white republicans in the path of the storm . an entire island was just left to fend for its self for <number> days before help arrived . trump is a fake president """	1
@user he never was one much for the rule of law . just the law of rule	0
@user but honestly the cameras suck ass they are great if you do not zoom in	0
@user antifa are defined by one striking statistic - virtually none are parents . why ?	0
@user @user everytime she opens her mouth more idiocy comes out of it . . . she is an embarrassment . . . but then she is a clinton . . .	0
the unafraid and unscathed @user bringing hope and change all around the world ! maga no ko so ko north korea ' s kim jong - un agrees to shut missile site - bbc news url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user pc or not has nothing to do with common decency . . .	0
@user america wins with president trump . . . not google . maga america first	0
@user legit got the saying written down . but you are right .	0
@user ah . . classic antifa . . behaviour of trashpeople . <happy>	1
. . . and we wonder why conservatives who work for twitter fear saying so . . url	0
@user who cares what a union leader has to say big kate ? do u fawningly report lefty concerns because u and the left promoting cbc r doing the trudeau liberals bidding again . u r a cbc liberal party shameful .	1
@user @user @user why did the democrats have to jam far left liberal judges down conservatives throat ? every liberal judge should be investigated all the way back to grade school . the only lowlife here is you .	1
@user @user @user i m just pointing out it was the liberals that made this distinction . i am a buddhist . i totally understand the global perspective . it s just disingenuous to say your for a country but then say your for the globe .	0
@user this will be settled and will never see a jury . we will never know the truth . maybe she grabbed him first while swapping spit or he is really that stupid to just grab her . either way i doubt we will ever know the complete truth .	1
@user boycotting nfl for the rest of my life .	1
@user god he is terrible .	1
@user amazing how much money is being thrown at this guy by liberals freaking out . beto epitomizes everything that is wrong in america . vote cruz !	1
@user @user it ' s god not god	0
@user i want him thank god i am in the hospital to get revived .	0
@user @user @user people do speak out for gun control & against gun violence . if you don t see it you re choosing not to pay attention & that s just wilful ignorance on your part .	0
@user trying to smoke out followers that are also antifa ? shrewd .	0
@user @user bloodsport who can forget the monologue by jackson describing this big monster . and to think he is in his <number> ' s now	1
@user back offf he is my bean	0
"@user @user @user alt right "" . . . lmao . . . nope , we are just not marxists socialism sucks """	0
@user hey bono - why not turn your dublin hotel over to refugees ? asshole !	1
@user @user because she is nothing more than an opportunistic lying sack of human waste paid by the left . turn off your tv ed .	1
@user @user @user oh yeah so i am sure you will wait a certain amount of time before talking about gun control right ? i am sure you are saying the same thing to all the people using the dead to push laws that do nothing right ?	1
@user likely shift ? he is a political operative for the gop . this will be a life - long dream for many who have been working towards this outcome for decades . it s sad .	1
@user @user @user please point out what isn t true . do the shitlibs not love austerity and slashing public funding ? do they not love privatization ? are their social policies anything more than empty gestures ? has anyone in this thread referred to drug fraud as far right ? no ? so all true !	0
resist @user @user why are not dems & msm blasting this story ? ? i can only imagine only false stories against conservatives count . url	0
@user what an actor joe biden is . . . . and that s alll he is ! ! ! a fake phony actor ! ! get off of the stage joe . . . your time has come & gone ! ! ! we dregs of society could care less about what you preach ! ! !	1
@user please leave my girlfriend alone i know she is too good yall do not understand .	0
@user a bat my nigga	1
@user @user @user @user @user @user @user and your president respects all of that . you liberals do not .	1
@user @user does it hurt to constantly apologize for far right conservatives	0
@user hopefully it is joking . i hate boycotting the leftist entertainers but i do . stop saying stupid stuff .	1
@user @user @user @user @user <number> ) i will always defend the 2 nd . but not the nra who when i 1 st joined was about promoting & educating gun owners & the public about guns . no hypocrisy here amy well except maybe on your part . fyi i know a lot of liberals that a members of the nra . i do not always agree with them	0
@user @user @user as a kid of legal immigrants i can attest you are <percent> correct . they follow the law to the letter in most cases because they worked so damn hard to get her legally they won t do anything to risk their status . the illegals have contempt for our laws and pull the scams <number> / <number>	1
@user @user @user where are the capital police ? why let the leftist make a joke of our laws . maga arrest clinton crime gang already no chain migration trump 2020 spygate ig report proves seditious conspiracy uscode18ch115sec2384 yep 2 0 yrs jail time	0
"@user @user @user cnn & others involved in conspiracy theories "" & propaganda while they protect ( antifa ? ) . so i guess the <number> bill & <number> bills for propaganda does protect "" state media "" ? ? ? url"	0
@user @user @user @user three soft little figure skating ballerinas .	0
@user @user the republicans are against nancy pelosi because she is for the working class . they demonized her because she does not help the rich . thank you nancy for your service and being for the little guys .	0
"@user because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion . only self serving ontario conservatives "" speak for this . """	0
@user @user liberals did not want to hear from juanita broderick . she was ignored . liberals do not want to hear from keith ellison ' s accuser . double standard	1
@user she already proved she hasn t a clue about things she is legislating so really have no interest in her comments or opinion .	0
workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting . . . details are here url url	0
"@user eric and hussein just need to stfu and go away . too many americans died as a result of their fast and furious "" gun running scheme gone bad . eric even defied congressional subpoenas with hussein ' s backing . despicable . """	1
@user @user that ' s why i was so disgusted with him today . i do not know why he thought this was a celebration . but he thinks everything is about him . i will not ever be able to forget the horrible things that he is done .	1
@user it ' s all liberals have . it ' s all they ever had . they see everything through the prism of race .	0
@user @user i love u kady you are the real mvp here	0
@user hey ontario the liberals took billions from you & gave it to multi national companies calling it a green energy plan don t worry your on hook for another <number> years . . . as for real viable alternatives beyond hiding more taxes . . . they had nothing . . . ford nation this is up to you	0
@user complaining about sp ' s comments and blames the media for him ( spath ) feeling a certain way and not actually reading an article . basically saying shea does not know shit and basically he should shut his mouth .	1
@user a little bigger than i like . she needs to join chubby chaser tour	0
@user you are out doing yourself today .	0
@user @user hey you all take this shit to dms aight	0
@user no time for political correctness . it is a lie . everyone knows this . behind the scenes the liberals are laughing . take the vote .	0
@user climate always changes . it s the climate frauds with their wealth redistribution scheme that is new .	0
@user @user @user rooney wont do anything . he is the one that needs to take some action .	0
@user so what is the conservatives policy on antisemitism ? does it quote the international recognition if not why aren t you reporting on this with as much vigour as you have done with labour ? ? ? ?	0
@user you still doing music ?	0
@user @user @user ( basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster / implement )	0
